"Iteration"	"Chain"	"Parameter"	"value"
"3319"	9	1	"p[22,10]"	0.0879729539637575
"3320"	10	1	"p[22,10]"	0.0890699522076346
"3321"	1	1	"p[22,11]"	0.0387457722924016
"3322"	2	1	"p[22,11]"	0.0575400479299887
"3323"	3	1	"p[22,11]"	0.0445254832250742
"3324"	4	1	"p[22,11]"	0.0496863006476722
"3325"	5	1	"p[22,11]"	0.0596378402074776
"3326"	6	1	"p[22,11]"	0.0515005489517243
"3327"	7	1	"p[22,11]"	0.0651787607816445
"3328"	8	1	"p[22,11]"	0.0800567008565052
"3329"	9	1	"p[22,11]"	0.0441834053670348
"3330"	10	1	"p[22,11]"	0.0478056781990528
"3331"	1	1	"p[22,12]"	0.20748173582204
"3332"	2	1	"p[22,12]"	0.169917792413859
"3333"	3	1	"p[22,12]"	0.173181980800122
"3334"	4	1	"p[22,12]"	0.15913461943605
"3335"	5	1	"p[22,12]"	0.172679215828841
"3336"	6	1	"p[22,12]"	0.188536286401392
"3337"	7	1	"p[22,12]"	0.172171685063088
"3338"	8	1	"p[22,12]"	0.175341231171532
"3339"	9	1	"p[22,12]"	0.18644727899611
"3340"	10	1	"p[22,12]"	0.170131040952458
"3341"	1	1	"p[22,13]"	0.218374079248281
"3342"	2	1	"p[22,13]"	0.223677337299248
"3343"	3	1	"p[22,13]"	0.217522125798671
"3344"	4	1	"p[22,13]"	0.22470268331264
"3345"	5	1	"p[22,13]"	0.203985639799126
"3346"	6	1	"p[22,13]"	0.201938360445999
"3347"	7	1	"p[22,13]"	0.19715668319946
"3348"	8	1	"p[22,13]"	0.234932249779091
"3349"	9	1	"p[22,13]"	0.242978397929544
"3350"	10	1	"p[22,13]"	0.226165913997694
"3351"	1	1	"p[23,1]"	0.129989949922179
"3352"	2	1	"p[23,1]"	0.125476806986647
"3353"	3	1	"p[23,1]"	0.131941242817594
"3354"	4	1	"p[23,1]"	0.145145263787985
"3355"	5	1	"p[23,1]"	0.126775528565296
"3356"	6	1	"p[23,1]"	0.133940983013427
"3357"	7	1	"p[23,1]"	0.131097488634808
"3358"	8	1	"p[23,1]"	0.187218732341954
"3359"	9	1	"p[23,1]"	0.138124626951698
"3360"	10	1	"p[23,1]"	0.135480065998621
"3361"	1	1	"p[23,2]"	0.0757186451891523
"3362"	2	1	"p[23,2]"	0.0716868468249245
"3363"	3	1	"p[23,2]"	0.117711714027317
"3364"	4	1	"p[23,2]"	0.0988354732288571
"3365"	5	1	"p[23,2]"	0.0633203482781508
"3366"	6	1	"p[23,2]"	0.0919611916008774
"3367"	7	1	"p[23,2]"	0.0957242965923669
"3368"	8	1	"p[23,2]"	0.0774247556580444
"3369"	9	1	"p[23,2]"	0.0783438669399016
"3370"	10	1	"p[23,2]"	0.0728468929475942
"3371"	1	1	"p[23,3]"	0.0394358639488585
"3372"	2	1	"p[23,3]"	0.0362978809751784
"3373"	3	1	"p[23,3]"	0.0645791390077412
"3374"	4	1	"p[23,3]"	0.0577416774405977
"3375"	5	1	"p[23,3]"	0.0419515855216387
"3376"	6	1	"p[23,3]"	0.0658919228398802
"3377"	7	1	"p[23,3]"	0.0355948527428051
"3378"	8	1	"p[23,3]"	0.0501129408455779
"3379"	9	1	"p[23,3]"	0.0368447648209576
"3380"	10	1	"p[23,3]"	0.0409571085166938
"3381"	1	1	"p[23,4]"	0.100759495981553
"3382"	2	1	"p[23,4]"	0.073426422755101
"3383"	3	1	"p[23,4]"	0.0651687509885266
"3384"	4	1	"p[23,4]"	0.102661217965438
"3385"	5	1	"p[23,4]"	0.09117054341862
"3386"	6	1	"p[23,4]"	0.0881027599056515
"3387"	7	1	"p[23,4]"	0.0908560755499427
"3388"	8	1	"p[23,4]"	0.130923413429665
"3389"	9	1	"p[23,4]"	0.0909641259244826
"3390"	10	1	"p[23,4]"	0.0904293933172117
"3391"	1	1	"p[23,5]"	0.0416004394584445
"3392"	2	1	"p[23,5]"	0.0872188838803545
"3393"	3	1	"p[23,5]"	0.04327781131516
"3394"	4	1	"p[23,5]"	0.0566682715607125
"3395"	5	1	"p[23,5]"	0.0905638327807706
"3396"	6	1	"p[23,5]"	0.0648012216200915
"3397"	7	1	"p[23,5]"	0.0638934500110682
"3398"	8	1	"p[23,5]"	0.0667156897210333
"3399"	9	1	"p[23,5]"	0.0659393843672521
"3400"	10	1	"p[23,5]"	0.0704573024967106
"3401"	1	1	"p[23,6]"	0.102656411259147
"3402"	2	1	"p[23,6]"	0.112188617598603
"3403"	3	1	"p[23,6]"	0.0929343183352653
"3404"	4	1	"p[23,6]"	0.0840592284308183
"3405"	5	1	"p[23,6]"	0.114014140359782
"3406"	6	1	"p[23,6]"	0.10061629694466
"3407"	7	1	"p[23,6]"	0.108574691260884
"3408"	8	1	"p[23,6]"	0.0896426419015792
"3409"	9	1	"p[23,6]"	0.10133965935299
"3410"	10	1	"p[23,6]"	0.109462536104322
"3411"	1	1	"p[23,7]"	0.0721326479553937
"3412"	2	1	"p[23,7]"	0.101969074130606
"3413"	3	1	"p[23,7]"	0.0977192074637885
"3414"	4	1	"p[23,7]"	0.0445967087650987
"3415"	5	1	"p[23,7]"	0.100764060846657
"3416"	6	1	"p[23,7]"	0.0732990155355439
"3417"	7	1	"p[23,7]"	0.0525145796080746
"3418"	8	1	"p[23,7]"	0.0728157230619322
"3419"	9	1	"p[23,7]"	0.0394582395179845
"3420"	10	1	"p[23,7]"	0.0666295847866436
"3421"	1	1	"p[23,8]"	0.0650316043093955
"3422"	2	1	"p[23,8]"	0.0890931840303068
"3423"	3	1	"p[23,8]"	0.0448538691476403
"3424"	4	1	"p[23,8]"	0.064699314949132
"3425"	5	1	"p[23,8]"	0.061875661763128
"3426"	6	1	"p[23,8]"	0.0742086903200531
"3427"	7	1	"p[23,8]"	0.0478977998831551
"3428"	8	1	"p[23,8]"	0.0454193607742073
"3429"	9	1	"p[23,8]"	0.0527417387956727
"3430"	10	1	"p[23,8]"	0.0735923759542863
"3431"	1	1	"p[23,9]"	0.0773405483362615
"3432"	2	1	"p[23,9]"	0.0981024677715417
"3433"	3	1	"p[23,9]"	0.10561894234005
"3434"	4	1	"p[23,9]"	0.0781676542159607
"3435"	5	1	"p[23,9]"	0.130527605732473
"3436"	6	1	"p[23,9]"	0.0954130053925928
"3437"	7	1	"p[23,9]"	0.105245378109835
"3438"	8	1	"p[23,9]"	0.105848846182815
"3439"	9	1	"p[23,9]"	0.110072800624448
"3440"	10	1	"p[23,9]"	0.118418290951978
"3441"	1	1	"p[23,10]"	0.118541635856438
"3442"	2	1	"p[23,10]"	0.127713939361172
"3443"	3	1	"p[23,10]"	0.110046068212782
"3444"	4	1	"p[23,10]"	0.125930235308192
"3445"	5	1	"p[23,10]"	0.119026230320819
"3446"	6	1	"p[23,10]"	0.109594200065892
"3447"	7	1	"p[23,10]"	0.135526956908627
"3448"	8	1	"p[23,10]"	0.137307371303229
"3449"	9	1	"p[23,10]"	0.110411681114656
"3450"	10	1	"p[23,10]"	0.118557203217741
"3451"	1	1	"p[23,11]"	0.0478168300913102
"3452"	2	1	"p[23,11]"	0.023825863188485
"3453"	3	1	"p[23,11]"	0.0296933138907748
"3454"	4	1	"p[23,11]"	0.08101443839816
"3455"	5	1	"p[23,11]"	0.0298550638444451
"3456"	6	1	"p[23,11]"	0.0626292844366276
"3457"	7	1	"p[23,11]"	0.055213304492113
"3458"	8	1	"p[23,11]"	0.0196361042028138
"3459"	9	1	"p[23,11]"	0.0733856951205189
"3460"	10	1	"p[23,11]"	0.0478255870579199
"3461"	1	1	"p[23,12]"	0.177657963558251
"3462"	2	1	"p[23,12]"	0.181638161676583
"3463"	3	1	"p[23,12]"	0.187761484395775
"3464"	4	1	"p[23,12]"	0.186390765755584
"3465"	5	1	"p[23,12]"	0.209412673823389
"3466"	6	1	"p[23,12]"	0.169933484899319
"3467"	7	1	"p[23,12]"	0.192444200879633
"3468"	8	1	"p[23,12]"	0.203296354099432
"3469"	9	1	"p[23,12]"	0.196891223523313
"3470"	10	1	"p[23,12]"	0.171479326471292
"3471"	1	1	"p[23,13]"	0.182866290457822
"3472"	2	1	"p[23,13]"	0.182608757185436
"3473"	3	1	"p[23,13]"	0.193710573542057
"3474"	4	1	"p[23,13]"	0.191764737067069
"3475"	5	1	"p[23,13]"	0.187618082998153
"3476"	6	1	"p[23,13]"	0.192432957757968
"3477"	7	1	"p[23,13]"	0.194332781454333
"3478"	8	1	"p[23,13]"	0.165494885242174
"3479"	9	1	"p[23,13]"	0.189492839710187
"3480"	10	1	"p[23,13]"	0.216926597395948
"3481"	1	1	"p[24,1]"	0.120210420727388
"3482"	2	1	"p[24,1]"	0.222513843302905
"3483"	3	1	"p[24,1]"	0.15060506823039
"3484"	4	1	"p[24,1]"	0.210791326664787
"3485"	5	1	"p[24,1]"	0.145966900224287
"3486"	6	1	"p[24,1]"	0.192541080218401
"3487"	7	1	"p[24,1]"	0.269157235202152
"3488"	8	1	"p[24,1]"	0.183811352667362
"3489"	9	1	"p[24,1]"	0.147272132779799
"3490"	10	1	"p[24,1]"	0.145334721358248
"3491"	1	1	"p[24,2]"	0.0577993904417046
"3492"	2	1	"p[24,2]"	0.103891476803744
"3493"	3	1	"p[24,2]"	0.0554081221588794
"3494"	4	1	"p[24,2]"	0.0975855089574379
"3495"	5	1	"p[24,2]"	0.0828164952498041
"3496"	6	1	"p[24,2]"	0.142548610164671
"3497"	7	1	"p[24,2]"	0.074699183098753
"3498"	8	1	"p[24,2]"	0.072708111006215
"3499"	9	1	"p[24,2]"	0.068802632930645
"3500"	10	1	"p[24,2]"	0.0780525760342974
"3501"	1	1	"p[24,3]"	0.0455752448121139
"3502"	2	1	"p[24,3]"	0.035531879378108
"3503"	3	1	"p[24,3]"	0.0227497739241456
"3504"	4	1	"p[24,3]"	0.0300520792840341
"3505"	5	1	"p[24,3]"	0.0587061019948985
"3506"	6	1	"p[24,3]"	0.0448951428493979
"3507"	7	1	"p[24,3]"	0.111503662620349
"3508"	8	1	"p[24,3]"	0.0255079612621581
"3509"	9	1	"p[24,3]"	0.0269153244855651
"3510"	10	1	"p[24,3]"	0.0339398115048206
"3511"	1	1	"p[24,4]"	0.0628964045942926
"3512"	2	1	"p[24,4]"	0.0831760845781353
"3513"	3	1	"p[24,4]"	0.075511133849153
"3514"	4	1	"p[24,4]"	0.171307698172952
"3515"	5	1	"p[24,4]"	0.128492805643333
"3516"	6	1	"p[24,4]"	0.0987621464785968
"3517"	7	1	"p[24,4]"	0.0593622357598673
"3518"	8	1	"p[24,4]"	0.135929107317598
"3519"	9	1	"p[24,4]"	0.085965955286151
"3520"	10	1	"p[24,4]"	0.109037683205036
"3521"	1	1	"p[24,5]"	0.0303061966971388
"3522"	2	1	"p[24,5]"	0.13618567123945
"3523"	3	1	"p[24,5]"	0.0248349634945353
"3524"	4	1	"p[24,5]"	0.0772412627634325
"3525"	5	1	"p[24,5]"	0.0457822607345375
"3526"	6	1	"p[24,5]"	0.0609680590458846
"3527"	7	1	"p[24,5]"	0.0535634477680816
"3528"	8	1	"p[24,5]"	0.0110794989127818
"3529"	9	1	"p[24,5]"	0.0469449255748467
"3530"	10	1	"p[24,5]"	0.0486104985623694
"3531"	1	1	"p[24,6]"	0.0302664461162869
"3532"	2	1	"p[24,6]"	0.0289564243848225
"3533"	3	1	"p[24,6]"	0.0606435231234811
"3534"	4	1	"p[24,6]"	0.0856825072083631
"3535"	5	1	"p[24,6]"	0.0590374996726038
"3536"	6	1	"p[24,6]"	0.0650632953424505
"3537"	7	1	"p[24,6]"	0.0508636350556521
"3538"	8	1	"p[24,6]"	0.0462435289016374
"3539"	9	1	"p[24,6]"	0.0398552838816996
"3540"	10	1	"p[24,6]"	0.0695194321764432
"3541"	1	1	"p[24,7]"	0.0800608031855898
"3542"	2	1	"p[24,7]"	0.104469137184409
"3543"	3	1	"p[24,7]"	0.143493480400229
"3544"	4	1	"p[24,7]"	0.0692931392073203
"3545"	5	1	"p[24,7]"	0.113110685811144
"3546"	6	1	"p[24,7]"	0.0793458589397703
"3547"	7	1	"p[24,7]"	0.0499059129239316
"3548"	8	1	"p[24,7]"	0.0374919397456729
"3549"	9	1	"p[24,7]"	0.148605549987646
"3550"	10	1	"p[24,7]"	0.0436273331943024
"3551"	1	1	"p[24,8]"	0.0868011486504167
"3552"	2	1	"p[24,8]"	0.0640232229885485
"3553"	3	1	"p[24,8]"	0.0439420724515822
"3554"	4	1	"p[24,8]"	0.0224141123139415
"3555"	5	1	"p[24,8]"	0.0588550450811583
"3556"	6	1	"p[24,8]"	0.0381706396117072
"3557"	7	1	"p[24,8]"	0.0546115174158389
"3558"	8	1	"p[24,8]"	0.0959954857913948
"3559"	9	1	"p[24,8]"	0.0381545348268811
"3560"	10	1	"p[24,8]"	0.055273462545672
"3561"	1	1	"p[24,9]"	0.0904891821342269
"3562"	2	1	"p[24,9]"	0.114588648648221
"3563"	3	1	"p[24,9]"	0.138676608438606
"3564"	4	1	"p[24,9]"	0.165653872661604
"3565"	5	1	"p[24,9]"	0.102051086747622
"3566"	6	1	"p[24,9]"	0.143728829547077
"3567"	7	1	"p[24,9]"	0.217190110283204
"3568"	8	1	"p[24,9]"	0.100743583602428
"3569"	9	1	"p[24,9]"	0.136140265382867
"3570"	10	1	"p[24,9]"	0.1458810658616
"3571"	1	1	"p[24,10]"	0.0290496036403496
"3572"	2	1	"p[24,10]"	0.0814439153146414
"3573"	3	1	"p[24,10]"	0.0497354579652358
"3574"	4	1	"p[24,10]"	0.081564231424222
"3575"	5	1	"p[24,10]"	0.0564122451278969
"3576"	6	1	"p[24,10]"	0.0694579712487195
"3577"	7	1	"p[24,10]"	0.143431614138993
"3578"	8	1	"p[24,10]"	0.0705487004720561
"3579"	9	1	"p[24,10]"	0.0648261872188482
"3580"	10	1	"p[24,10]"	0.144200638769737
"3581"	1	1	"p[24,11]"	0.0301659123862798
"3582"	2	1	"p[24,11]"	0.0653214573903785
"3583"	3	1	"p[24,11]"	0.0502626434160784
"3584"	4	1	"p[24,11]"	0.0509247062285986
"3585"	5	1	"p[24,11]"	0.0693598919204864
"3586"	6	1	"p[24,11]"	0.0389798680854613
"3587"	7	1	"p[24,11]"	0.031586709586125
"3588"	8	1	"p[24,11]"	0.0750875370819403
"3589"	9	1	"p[24,11]"	0.0336807582930435
"3590"	10	1	"p[24,11]"	0.0259422179263666
"3591"	1	1	"p[24,12]"	0.14011530619805
"3592"	2	1	"p[24,12]"	0.123219883864674
"3593"	3	1	"p[24,12]"	0.209810985383114
"3594"	4	1	"p[24,12]"	0.110870272747001
"3595"	5	1	"p[24,12]"	0.135866999163938
"3596"	6	1	"p[24,12]"	0.148404933319281
"3597"	7	1	"p[24,12]"	0.161604668520393
"3598"	8	1	"p[24,12]"	0.203739418906853
"3599"	9	1	"p[24,12]"	0.152126411428762
"3600"	10	1	"p[24,12]"	0.160933912593377
"3601"	1	1	"p[24,13]"	0.0713664064419453
"3602"	2	1	"p[24,13]"	0.0994315451236605
"3603"	3	1	"p[24,13]"	0.0465681374260309
"3604"	4	1	"p[24,13]"	0.0455101927600945
"3605"	5	1	"p[24,13]"	0.069473498274658
"3606"	6	1	"p[24,13]"	0.122493799195211
"3607"	7	1	"p[24,13]"	0.181528338695347
"3608"	8	1	"p[24,13]"	0.0431120800959148
"3609"	9	1	"p[24,13]"	0.0769240909057015
"3610"	10	1	"p[24,13]"	0.0449024228338369
"3611"	1	1	"sigmaP"	0.530712182981427
"3612"	2	1	"sigmaP"	0.58816087200045
"3613"	3	1	"sigmaP"	0.584679053739054
"3614"	4	1	"sigmaP"	0.570731471747013
"3615"	5	1	"sigmaP"	0.558305166631251
"3616"	6	1	"sigmaP"	0.538641750844008
"3617"	7	1	"sigmaP"	0.518455845045109
"3618"	8	1	"sigmaP"	0.614413687303993
"3619"	9	1	"sigmaP"	0.549937455530571
"3620"	10	1	"sigmaP"	0.594540913985351
"3621"	1	1	"sigmaU"	1.17909450096102
"3622"	2	1	"sigmaU"	0.985819216416619
"3623"	3	1	"sigmaU"	1.15977864240078
"3624"	4	1	"sigmaU"	1.03457007048335
"3625"	5	1	"sigmaU"	1.06102463696804
"3626"	6	1	"sigmaU"	0.989814192374867
"3627"	7	1	"sigmaU"	1.00261121828782
"3628"	8	1	"sigmaU"	0.969486547173919
"3629"	9	1	"sigmaU"	1.03031717821487
"3630"	10	1	"sigmaU"	1.005872718656
"3631"	1	1	"U[1,1]"	72
"3632"	2	1	"U[1,1]"	55
"3633"	3	1	"U[1,1]"	28
"3634"	4	1	"U[1,1]"	123
"3635"	5	1	"U[1,1]"	56
"3636"	6	1	"U[1,1]"	42
"3637"	7	1	"U[1,1]"	289
"3638"	8	1	"U[1,1]"	348
"3639"	9	1	"U[1,1]"	33
"3640"	10	1	"U[1,1]"	93
"3641"	1	1	"U[1,2]"	68
"3642"	2	1	"U[1,2]"	100
"3643"	3	1	"U[1,2]"	61
"3644"	4	1	"U[1,2]"	105
"3645"	5	1	"U[1,2]"	14
"3646"	6	1	"U[1,2]"	19
"3647"	7	1	"U[1,2]"	91
"3648"	8	1	"U[1,2]"	28
"3649"	9	1	"U[1,2]"	39
"3650"	10	1	"U[1,2]"	77
"3651"	1	1	"U[1,3]"	51
"3652"	2	1	"U[1,3]"	94
"3653"	3	1	"U[1,3]"	59
"3654"	4	1	"U[1,3]"	109
"3655"	5	1	"U[1,3]"	59
"3656"	6	1	"U[1,3]"	49
"3657"	7	1	"U[1,3]"	40
"3658"	8	1	"U[1,3]"	138
"3659"	9	1	"U[1,3]"	31
"3660"	10	1	"U[1,3]"	98
"3661"	1	1	"U[1,4]"	27
"3662"	2	1	"U[1,4]"	47
"3663"	3	1	"U[1,4]"	79
"3664"	4	1	"U[1,4]"	104
"3665"	5	1	"U[1,4]"	26
"3666"	6	1	"U[1,4]"	21
"3667"	7	1	"U[1,4]"	176
"3668"	8	1	"U[1,4]"	105
"3669"	9	1	"U[1,4]"	23
"3670"	10	1	"U[1,4]"	42
"3671"	1	1	"U[1,5]"	91
"3672"	2	1	"U[1,5]"	113
"3673"	3	1	"U[1,5]"	76
"3674"	4	1	"U[1,5]"	135
"3675"	5	1	"U[1,5]"	149
"3676"	6	1	"U[1,5]"	118
"3677"	7	1	"U[1,5]"	88
"3678"	8	1	"U[1,5]"	195
"3679"	9	1	"U[1,5]"	48
"3680"	10	1	"U[1,5]"	68
"3681"	1	1	"U[1,6]"	170
"3682"	2	1	"U[1,6]"	214
"3683"	3	1	"U[1,6]"	194
"3684"	4	1	"U[1,6]"	345
"3685"	5	1	"U[1,6]"	155
"3686"	6	1	"U[1,6]"	159
"3687"	7	1	"U[1,6]"	380
"3688"	8	1	"U[1,6]"	228
"3689"	9	1	"U[1,6]"	304
"3690"	10	1	"U[1,6]"	227
"3691"	1	1	"U[1,7]"	16
"3692"	2	1	"U[1,7]"	132
"3693"	3	1	"U[1,7]"	43
"3694"	4	1	"U[1,7]"	138
"3695"	5	1	"U[1,7]"	9
"3696"	6	1	"U[1,7]"	91
"3697"	7	1	"U[1,7]"	41
"3698"	8	1	"U[1,7]"	136
"3699"	9	1	"U[1,7]"	49
"3700"	10	1	"U[1,7]"	14
"3701"	1	1	"U[1,8]"	160
"3702"	2	1	"U[1,8]"	24
"3703"	3	1	"U[1,8]"	99
"3704"	4	1	"U[1,8]"	475
"3705"	5	1	"U[1,8]"	23
"3706"	6	1	"U[1,8]"	52
"3707"	7	1	"U[1,8]"	296
"3708"	8	1	"U[1,8]"	113
"3709"	9	1	"U[1,8]"	46
"3710"	10	1	"U[1,8]"	44
"3711"	1	1	"U[1,9]"	19
"3712"	2	1	"U[1,9]"	32
"3713"	3	1	"U[1,9]"	254
"3714"	4	1	"U[1,9]"	882
"3715"	5	1	"U[1,9]"	48
"3716"	6	1	"U[1,9]"	74
"3717"	7	1	"U[1,9]"	260
"3718"	8	1	"U[1,9]"	380
"3719"	9	1	"U[1,9]"	110
"3720"	10	1	"U[1,9]"	71
"3721"	1	1	"U[1,10]"	504
"3722"	2	1	"U[1,10]"	178
"3723"	3	1	"U[1,10]"	99
"3724"	4	1	"U[1,10]"	348
"3725"	5	1	"U[1,10]"	76
"3726"	6	1	"U[1,10]"	37
"3727"	7	1	"U[1,10]"	358
"3728"	8	1	"U[1,10]"	44
"3729"	9	1	"U[1,10]"	277
"3730"	10	1	"U[1,10]"	7
"3731"	1	1	"U[1,11]"	16
"3732"	2	1	"U[1,11]"	83
"3733"	3	1	"U[1,11]"	201
"3734"	4	1	"U[1,11]"	499
"3735"	5	1	"U[1,11]"	110
"3736"	6	1	"U[1,11]"	101
"3737"	7	1	"U[1,11]"	109
"3738"	8	1	"U[1,11]"	329
"3739"	9	1	"U[1,11]"	79
"3740"	10	1	"U[1,11]"	54
"3741"	1	1	"U[1,12]"	107
"3742"	2	1	"U[1,12]"	190
"3743"	3	1	"U[1,12]"	10
"3744"	4	1	"U[1,12]"	54
"3745"	5	1	"U[1,12]"	47
"3746"	6	1	"U[1,12]"	52
"3747"	7	1	"U[1,12]"	23
"3748"	8	1	"U[1,12]"	23
"3749"	9	1	"U[1,12]"	31
"3750"	10	1	"U[1,12]"	23
"3751"	1	1	"U[1,13]"	161
"3752"	2	1	"U[1,13]"	96
"3753"	3	1	"U[1,13]"	273
"3754"	4	1	"U[1,13]"	58
"3755"	5	1	"U[1,13]"	81
"3756"	6	1	"U[1,13]"	193
"3757"	7	1	"U[1,13]"	58
"3758"	8	1	"U[1,13]"	148
"3759"	9	1	"U[1,13]"	59
"3760"	10	1	"U[1,13]"	149
"3761"	1	1	"U[2,1]"	6669
"3762"	2	1	"U[2,1]"	386
"3763"	3	1	"U[2,1]"	459
"3764"	4	1	"U[2,1]"	78
"3765"	5	1	"U[2,1]"	178
"3766"	6	1	"U[2,1]"	152
"3767"	7	1	"U[2,1]"	196
"3768"	8	1	"U[2,1]"	766
"3769"	9	1	"U[2,1]"	265
"3770"	10	1	"U[2,1]"	156
"3771"	1	1	"U[2,2]"	484
"3772"	2	1	"U[2,2]"	502
"3773"	3	1	"U[2,2]"	208
"3774"	4	1	"U[2,2]"	414
"3775"	5	1	"U[2,2]"	235
"3776"	6	1	"U[2,2]"	113
"3777"	7	1	"U[2,2]"	342
"3778"	8	1	"U[2,2]"	769
"3779"	9	1	"U[2,2]"	237
"3780"	10	1	"U[2,2]"	222
"3781"	1	1	"U[2,3]"	980
"3782"	2	1	"U[2,3]"	1934
"3783"	3	1	"U[2,3]"	1785
"3784"	4	1	"U[2,3]"	2236
"3785"	5	1	"U[2,3]"	1714
"3786"	6	1	"U[2,3]"	1678
"3787"	7	1	"U[2,3]"	1454
"3788"	8	1	"U[2,3]"	1841
"3789"	9	1	"U[2,3]"	1455
"3790"	10	1	"U[2,3]"	1982
"3791"	1	1	"U[2,4]"	3704
"3792"	2	1	"U[2,4]"	1671
"3793"	3	1	"U[2,4]"	1673
"3794"	4	1	"U[2,4]"	2925
"3795"	5	1	"U[2,4]"	1666
"3796"	6	1	"U[2,4]"	1580
"3797"	7	1	"U[2,4]"	1051
"3798"	8	1	"U[2,4]"	1285
"3799"	9	1	"U[2,4]"	2659
"3800"	10	1	"U[2,4]"	2125
"3801"	1	1	"U[2,5]"	936
"3802"	2	1	"U[2,5]"	817
"3803"	3	1	"U[2,5]"	1854
"3804"	4	1	"U[2,5]"	1152
"3805"	5	1	"U[2,5]"	692
"3806"	6	1	"U[2,5]"	1229
"3807"	7	1	"U[2,5]"	1083
"3808"	8	1	"U[2,5]"	1405
"3809"	9	1	"U[2,5]"	1539
"3810"	10	1	"U[2,5]"	1984
"3811"	1	1	"U[2,6]"	1001
"3812"	2	1	"U[2,6]"	750
"3813"	3	1	"U[2,6]"	1107
"3814"	4	1	"U[2,6]"	724
"3815"	5	1	"U[2,6]"	471
"3816"	6	1	"U[2,6]"	643
"3817"	7	1	"U[2,6]"	812
"3818"	8	1	"U[2,6]"	626
"3819"	9	1	"U[2,6]"	1079
"3820"	10	1	"U[2,6]"	892
"3821"	1	1	"U[2,7]"	342
"3822"	2	1	"U[2,7]"	59
"3823"	3	1	"U[2,7]"	133
"3824"	4	1	"U[2,7]"	186
"3825"	5	1	"U[2,7]"	60
"3826"	6	1	"U[2,7]"	122
"3827"	7	1	"U[2,7]"	129
"3828"	8	1	"U[2,7]"	205
"3829"	9	1	"U[2,7]"	183
"3830"	10	1	"U[2,7]"	80
"3831"	1	1	"U[2,8]"	357
"3832"	2	1	"U[2,8]"	279
"3833"	3	1	"U[2,8]"	661
"3834"	4	1	"U[2,8]"	717
"3835"	5	1	"U[2,8]"	384
"3836"	6	1	"U[2,8]"	314
"3837"	7	1	"U[2,8]"	388
"3838"	8	1	"U[2,8]"	1073
"3839"	9	1	"U[2,8]"	292
"3840"	10	1	"U[2,8]"	376
"3841"	1	1	"U[2,9]"	98
"3842"	2	1	"U[2,9]"	94
"3843"	3	1	"U[2,9]"	126
"3844"	4	1	"U[2,9]"	486
"3845"	5	1	"U[2,9]"	72
"3846"	6	1	"U[2,9]"	92
"3847"	7	1	"U[2,9]"	100
"3848"	8	1	"U[2,9]"	130
"3849"	9	1	"U[2,9]"	93
"3850"	10	1	"U[2,9]"	95
"3851"	1	1	"U[2,10]"	1299
"3852"	2	1	"U[2,10]"	1241
"3853"	3	1	"U[2,10]"	729
"3854"	4	1	"U[2,10]"	840
"3855"	5	1	"U[2,10]"	1191
"3856"	6	1	"U[2,10]"	776
"3857"	7	1	"U[2,10]"	835
"3858"	8	1	"U[2,10]"	1076
"3859"	9	1	"U[2,10]"	422
"3860"	10	1	"U[2,10]"	1069
"3861"	1	1	"U[2,11]"	69
"3862"	2	1	"U[2,11]"	101
"3863"	3	1	"U[2,11]"	192
"3864"	4	1	"U[2,11]"	509
"3865"	5	1	"U[2,11]"	266
"3866"	6	1	"U[2,11]"	108
"3867"	7	1	"U[2,11]"	102
"3868"	8	1	"U[2,11]"	257
"3869"	9	1	"U[2,11]"	190
"3870"	10	1	"U[2,11]"	119
"3871"	1	1	"U[2,12]"	105
"3872"	2	1	"U[2,12]"	425
"3873"	3	1	"U[2,12]"	120
"3874"	4	1	"U[2,12]"	95
"3875"	5	1	"U[2,12]"	71
"3876"	6	1	"U[2,12]"	104
"3877"	7	1	"U[2,12]"	105
"3878"	8	1	"U[2,12]"	168
"3879"	9	1	"U[2,12]"	128
"3880"	10	1	"U[2,12]"	98
"3881"	1	1	"U[2,13]"	1371
"3882"	2	1	"U[2,13]"	1309
"3883"	3	1	"U[2,13]"	1235
"3884"	4	1	"U[2,13]"	1355
"3885"	5	1	"U[2,13]"	1782
"3886"	6	1	"U[2,13]"	1197
"3887"	7	1	"U[2,13]"	1098
"3888"	8	1	"U[2,13]"	1033
"3889"	9	1	"U[2,13]"	1416
"3890"	10	1	"U[2,13]"	1553
"3891"	1	1	"U[3,1]"	77
"3892"	2	1	"U[3,1]"	659
"3893"	3	1	"U[3,1]"	386
"3894"	4	1	"U[3,1]"	3288
"3895"	5	1	"U[3,1]"	190
"3896"	6	1	"U[3,1]"	1051
"3897"	7	1	"U[3,1]"	326
"3898"	8	1	"U[3,1]"	310
"3899"	9	1	"U[3,1]"	244
"3900"	10	1	"U[3,1]"	1333
"3901"	1	1	"U[3,2]"	295
"3902"	2	1	"U[3,2]"	226
"3903"	3	1	"U[3,2]"	426
"3904"	4	1	"U[3,2]"	280
"3905"	5	1	"U[3,2]"	259
"3906"	6	1	"U[3,2]"	272
"3907"	7	1	"U[3,2]"	555
"3908"	8	1	"U[3,2]"	427
"3909"	9	1	"U[3,2]"	344
"3910"	10	1	"U[3,2]"	617
"3911"	1	1	"U[3,3]"	914
"3912"	2	1	"U[3,3]"	794
"3913"	3	1	"U[3,3]"	518
"3914"	4	1	"U[3,3]"	1018
