"Iteration"	"Chain"	"Parameter"	"value"
"3414"	4	2	"p[23,7]"	0.0404980781727257
"3415"	5	2	"p[23,7]"	0.0707594206135087
"3416"	6	2	"p[23,7]"	0.0633883048472978
"3417"	7	2	"p[23,7]"	0.0425699355238774
"3418"	8	2	"p[23,7]"	0.105014446598707
"3419"	9	2	"p[23,7]"	0.0585990640808668
"3420"	10	2	"p[23,7]"	0.0772130755223019
"3421"	1	2	"p[23,8]"	0.0580175663204776
"3422"	2	2	"p[23,8]"	0.0871474317231271
"3423"	3	2	"p[23,8]"	0.0509743035302075
"3424"	4	2	"p[23,8]"	0.065417135929523
"3425"	5	2	"p[23,8]"	0.0476616171401517
"3426"	6	2	"p[23,8]"	0.0638563816214768
"3427"	7	2	"p[23,8]"	0.0559859228375554
"3428"	8	2	"p[23,8]"	0.0602680457822288
"3429"	9	2	"p[23,8]"	0.0593164740590777
"3430"	10	2	"p[23,8]"	0.0631553636369951
"3431"	1	2	"p[23,9]"	0.0605461520814456
"3432"	2	2	"p[23,9]"	0.0895041846704687
"3433"	3	2	"p[23,9]"	0.0682619779086934
"3434"	4	2	"p[23,9]"	0.103234640267647
"3435"	5	2	"p[23,9]"	0.116417886972889
"3436"	6	2	"p[23,9]"	0.0910346467907244
"3437"	7	2	"p[23,9]"	0.0867141051297938
"3438"	8	2	"p[23,9]"	0.0994606867981977
"3439"	9	2	"p[23,9]"	0.101317313247344
"3440"	10	2	"p[23,9]"	0.118882556816157
"3441"	1	2	"p[23,10]"	0.114302453172197
"3442"	2	2	"p[23,10]"	0.141691337947079
"3443"	3	2	"p[23,10]"	0.135645472652419
"3444"	4	2	"p[23,10]"	0.125943603412465
"3445"	5	2	"p[23,10]"	0.108827487610619
"3446"	6	2	"p[23,10]"	0.106203786155668
"3447"	7	2	"p[23,10]"	0.11101482543881
"3448"	8	2	"p[23,10]"	0.131298092271934
"3449"	9	2	"p[23,10]"	0.140214723977952
"3450"	10	2	"p[23,10]"	0.120148690363207
"3451"	1	2	"p[23,11]"	0.0366852516354528
"3452"	2	2	"p[23,11]"	0.0339485051506463
"3453"	3	2	"p[23,11]"	0.0449612124040721
"3454"	4	2	"p[23,11]"	0.0513665621519975
"3455"	5	2	"p[23,11]"	0.0779703271406943
"3456"	6	2	"p[23,11]"	0.104098642069123
"3457"	7	2	"p[23,11]"	0.0349043415680369
"3458"	8	2	"p[23,11]"	0.102530307147866
"3459"	9	2	"p[23,11]"	0.0283053036980084
"3460"	10	2	"p[23,11]"	0.0759629031561776
"3461"	1	2	"p[23,12]"	0.187756113066809
"3462"	2	2	"p[23,12]"	0.163438864199336
"3463"	3	2	"p[23,12]"	0.181559912207595
"3464"	4	2	"p[23,12]"	0.202419959929702
"3465"	5	2	"p[23,12]"	0.189244649453151
"3466"	6	2	"p[23,12]"	0.162919270467986
"3467"	7	2	"p[23,12]"	0.179268226507651
"3468"	8	2	"p[23,12]"	0.195242856376583
"3469"	9	2	"p[23,12]"	0.171396483641671
"3470"	10	2	"p[23,12]"	0.169876447514178
"3471"	1	2	"p[23,13]"	0.195110496356911
"3472"	2	2	"p[23,13]"	0.206388960787527
"3473"	3	2	"p[23,13]"	0.200570240158255
"3474"	4	2	"p[23,13]"	0.170320391666798
"3475"	5	2	"p[23,13]"	0.197881767885456
"3476"	6	2	"p[23,13]"	0.196643687375931
"3477"	7	2	"p[23,13]"	0.19019498661184
"3478"	8	2	"p[23,13]"	0.181756350146927
"3479"	9	2	"p[23,13]"	0.201922900218896
"3480"	10	2	"p[23,13]"	0.180885724790836
"3481"	1	2	"p[24,1]"	0.152538696431376
"3482"	2	2	"p[24,1]"	0.143469852743175
"3483"	3	2	"p[24,1]"	0.193740191016077
"3484"	4	2	"p[24,1]"	0.113387723923368
"3485"	5	2	"p[24,1]"	0.171001817678136
"3486"	6	2	"p[24,1]"	0.194668972229278
"3487"	7	2	"p[24,1]"	0.182705639997824
"3488"	8	2	"p[24,1]"	0.0905849879184491
"3489"	9	2	"p[24,1]"	0.132703837556889
"3490"	10	2	"p[24,1]"	0.105898583579657
"3491"	1	2	"p[24,2]"	0.103750543446327
"3492"	2	2	"p[24,2]"	0.0417966616636983
"3493"	3	2	"p[24,2]"	0.0866504363895271
"3494"	4	2	"p[24,2]"	0.082498455216148
"3495"	5	2	"p[24,2]"	0.145789699730356
"3496"	6	2	"p[24,2]"	0.0847315772387368
"3497"	7	2	"p[24,2]"	0.0629757428948716
"3498"	8	2	"p[24,2]"	0.0506986104169704
"3499"	9	2	"p[24,2]"	0.0841942501130974
"3500"	10	2	"p[24,2]"	0.0487173362026015
"3501"	1	2	"p[24,3]"	0.034613370086151
"3502"	2	2	"p[24,3]"	0.0557193333881501
"3503"	3	2	"p[24,3]"	0.0301967833761528
"3504"	4	2	"p[24,3]"	0.0224169593841917
"3505"	5	2	"p[24,3]"	0.065394243127886
"3506"	6	2	"p[24,3]"	0.0224088230616785
"3507"	7	2	"p[24,3]"	0.0171731840091505
"3508"	8	2	"p[24,3]"	0.0672471000737871
"3509"	9	2	"p[24,3]"	0.0496333892379159
"3510"	10	2	"p[24,3]"	0.0635849521916415
"3511"	1	2	"p[24,4]"	0.12905857887501
"3512"	2	2	"p[24,4]"	0.116231771682646
"3513"	3	2	"p[24,4]"	0.0876553795420779
"3514"	4	2	"p[24,4]"	0.0555520270711585
"3515"	5	2	"p[24,4]"	0.134100896833762
"3516"	6	2	"p[24,4]"	0.0889038754351261
"3517"	7	2	"p[24,4]"	0.106999311106703
"3518"	8	2	"p[24,4]"	0.082597156749173
"3519"	9	2	"p[24,4]"	0.0711796206993325
"3520"	10	2	"p[24,4]"	0.12177300954768
"3521"	1	2	"p[24,5]"	0.0506013174275378
"3522"	2	2	"p[24,5]"	0.0310178975914271
"3523"	3	2	"p[24,5]"	0.0830575381238756
"3524"	4	2	"p[24,5]"	0.0493042771735172
"3525"	5	2	"p[24,5]"	0.102558450313677
"3526"	6	2	"p[24,5]"	0.0489427812180129
"3527"	7	2	"p[24,5]"	0.040176968424023
"3528"	8	2	"p[24,5]"	0.0607066467343067
"3529"	9	2	"p[24,5]"	0.117253409916232
"3530"	10	2	"p[24,5]"	0.0786498747367226
"3531"	1	2	"p[24,6]"	0.0726304856346597
"3532"	2	2	"p[24,6]"	0.0348211630134382
"3533"	3	2	"p[24,6]"	0.0490478899715945
"3534"	4	2	"p[24,6]"	0.0630320086802893
"3535"	5	2	"p[24,6]"	0.0471596482265902
"3536"	6	2	"p[24,6]"	0.0203972047578823
"3537"	7	2	"p[24,6]"	0.0483448672512861
"3538"	8	2	"p[24,6]"	0.0355114286414145
"3539"	9	2	"p[24,6]"	0.0569347356780931
"3540"	10	2	"p[24,6]"	0.0392122151143996
"3541"	1	2	"p[24,7]"	0.0882345327455687
"3542"	2	2	"p[24,7]"	0.0617379698223425
"3543"	3	2	"p[24,7]"	0.0470052134951846
"3544"	4	2	"p[24,7]"	0.0498194742347642
"3545"	5	2	"p[24,7]"	0.0863498378334327
"3546"	6	2	"p[24,7]"	0.0589127450745635
"3547"	7	2	"p[24,7]"	0.0385612331712631
"3548"	8	2	"p[24,7]"	0.0352385041723715
"3549"	9	2	"p[24,7]"	0.117408909990441
"3550"	10	2	"p[24,7]"	0.119049102319924
"3551"	1	2	"p[24,8]"	0.0443327111447587
"3552"	2	2	"p[24,8]"	0.0439403578177517
"3553"	3	2	"p[24,8]"	0.0391336369162828
"3554"	4	2	"p[24,8]"	0.0274307859968878
"3555"	5	2	"p[24,8]"	0.06781886891521
"3556"	6	2	"p[24,8]"	0.0372145284668106
"3557"	7	2	"p[24,8]"	0.0301064689009242
"3558"	8	2	"p[24,8]"	0.0753572252749557
"3559"	9	2	"p[24,8]"	0.0261510185140938
"3560"	10	2	"p[24,8]"	0.0686943342794306
"3561"	1	2	"p[24,9]"	0.121212333768566
"3562"	2	2	"p[24,9]"	0.10076825357525
"3563"	3	2	"p[24,9]"	0.131402890761731
"3564"	4	2	"p[24,9]"	0.109522686142166
"3565"	5	2	"p[24,9]"	0.13241603597369
"3566"	6	2	"p[24,9]"	0.137641849043048
"3567"	7	2	"p[24,9]"	0.192081038956827
"3568"	8	2	"p[24,9]"	0.110425160679759
"3569"	9	2	"p[24,9]"	0.196041093543368
"3570"	10	2	"p[24,9]"	0.121485398720241
"3571"	1	2	"p[24,10]"	0.0370380237545681
"3572"	2	2	"p[24,10]"	0.130439057732036
"3573"	3	2	"p[24,10]"	0.0399977644518093
"3574"	4	2	"p[24,10]"	0.0612365803691152
"3575"	5	2	"p[24,10]"	0.0738826444344941
"3576"	6	2	"p[24,10]"	0.0555778039379324
"3577"	7	2	"p[24,10]"	0.0178575642287856
"3578"	8	2	"p[24,10]"	0.078965382357489
"3579"	9	2	"p[24,10]"	0.0531640315166219
"3580"	10	2	"p[24,10]"	0.0817498061985808
"3581"	1	2	"p[24,11]"	0.046580980189241
"3582"	2	2	"p[24,11]"	0.0320042257716206
"3583"	3	2	"p[24,11]"	0.0312144094882994
"3584"	4	2	"p[24,11]"	0.0394275919460267
"3585"	5	2	"p[24,11]"	0.0429378291761992
"3586"	6	2	"p[24,11]"	0.0607582974160725
"3587"	7	2	"p[24,11]"	0.0739403404180339
"3588"	8	2	"p[24,11]"	0.018257363577048
"3589"	9	2	"p[24,11]"	0.0451366175402609
"3590"	10	2	"p[24,11]"	0.0456170412069767
"3591"	1	2	"p[24,12]"	0.213144547613857
"3592"	2	2	"p[24,12]"	0.109301188928137
"3593"	3	2	"p[24,12]"	0.113891087406648
"3594"	4	2	"p[24,12]"	0.17906948023187
"3595"	5	2	"p[24,12]"	0.127390402331903
"3596"	6	2	"p[24,12]"	0.129753979987667
"3597"	7	2	"p[24,12]"	0.157753497573641
"3598"	8	2	"p[24,12]"	0.203020877091461
"3599"	9	2	"p[24,12]"	0.170572255128789
"3600"	10	2	"p[24,12]"	0.146020100113407
"3601"	1	2	"p[24,13]"	0.0943435127195449
"3602"	2	2	"p[24,13]"	0.0680865369704066
"3603"	3	2	"p[24,13]"	0.0188987846928283
"3604"	4	2	"p[24,13]"	0.0498037976049678
"3605"	5	2	"p[24,13]"	0.133815580502932
"3606"	6	2	"p[24,13]"	0.0935965881970756
"3607"	7	2	"p[24,13]"	0.0278885580638527
"3608"	8	2	"p[24,13]"	0.0376603817014093
"3609"	9	2	"p[24,13]"	0.117995496019235
"3610"	10	2	"p[24,13]"	0.0934177019291949
"3611"	1	2	"sigmaP"	0.528497816538282
"3612"	2	2	"sigmaP"	0.547895456878599
"3613"	3	2	"sigmaP"	0.532854834050726
"3614"	4	2	"sigmaP"	0.57714642975653
"3615"	5	2	"sigmaP"	0.54079481561047
"3616"	6	2	"sigmaP"	0.531143515537777
"3617"	7	2	"sigmaP"	0.621776098743813
"3618"	8	2	"sigmaP"	0.509147833819843
"3619"	9	2	"sigmaP"	0.519883110275039
"3620"	10	2	"sigmaP"	0.528741387199733
"3621"	1	2	"sigmaU"	0.949607073574097
"3622"	2	2	"sigmaU"	1.0301273866867
"3623"	3	2	"sigmaU"	0.989264036841585
"3624"	4	2	"sigmaU"	0.959445177313317
"3625"	5	2	"sigmaU"	1.07900038088006
"3626"	6	2	"sigmaU"	1.06668513631303
"3627"	7	2	"sigmaU"	1.0403075271991
"3628"	8	2	"sigmaU"	1.06150390198952
"3629"	9	2	"sigmaU"	1.01981906888181
"3630"	10	2	"sigmaU"	0.950402784282424
"3631"	1	2	"U[1,1]"	62
"3632"	2	2	"U[1,1]"	67
"3633"	3	2	"U[1,1]"	48
"3634"	4	2	"U[1,1]"	81
"3635"	5	2	"U[1,1]"	50
"3636"	6	2	"U[1,1]"	385
"3637"	7	2	"U[1,1]"	113
"3638"	8	2	"U[1,1]"	23
"3639"	9	2	"U[1,1]"	34
"3640"	10	2	"U[1,1]"	128
"3641"	1	2	"U[1,2]"	76
"3642"	2	2	"U[1,2]"	66
"3643"	3	2	"U[1,2]"	45
"3644"	4	2	"U[1,2]"	59
"3645"	5	2	"U[1,2]"	31
"3646"	6	2	"U[1,2]"	74
"3647"	7	2	"U[1,2]"	44
"3648"	8	2	"U[1,2]"	20
"3649"	9	2	"U[1,2]"	21
"3650"	10	2	"U[1,2]"	17
"3651"	1	2	"U[1,3]"	74
"3652"	2	2	"U[1,3]"	56
"3653"	3	2	"U[1,3]"	105
"3654"	4	2	"U[1,3]"	89
"3655"	5	2	"U[1,3]"	42
"3656"	6	2	"U[1,3]"	133
"3657"	7	2	"U[1,3]"	110
"3658"	8	2	"U[1,3]"	38
"3659"	9	2	"U[1,3]"	27
"3660"	10	2	"U[1,3]"	30
"3661"	1	2	"U[1,4]"	19
"3662"	2	2	"U[1,4]"	228
"3663"	3	2	"U[1,4]"	60
"3664"	4	2	"U[1,4]"	22
"3665"	5	2	"U[1,4]"	11
"3666"	6	2	"U[1,4]"	58
"3667"	7	2	"U[1,4]"	79
"3668"	8	2	"U[1,4]"	39
"3669"	9	2	"U[1,4]"	10
"3670"	10	2	"U[1,4]"	98
"3671"	1	2	"U[1,5]"	57
"3672"	2	2	"U[1,5]"	152
"3673"	3	2	"U[1,5]"	83
"3674"	4	2	"U[1,5]"	42
"3675"	5	2	"U[1,5]"	84
"3676"	6	2	"U[1,5]"	64
"3677"	7	2	"U[1,5]"	319
"3678"	8	2	"U[1,5]"	45
"3679"	9	2	"U[1,5]"	144
"3680"	10	2	"U[1,5]"	44
"3681"	1	2	"U[1,6]"	79
"3682"	2	2	"U[1,6]"	244
"3683"	3	2	"U[1,6]"	102
"3684"	4	2	"U[1,6]"	212
"3685"	5	2	"U[1,6]"	175
"3686"	6	2	"U[1,6]"	128
"3687"	7	2	"U[1,6]"	163
"3688"	8	2	"U[1,6]"	258
"3689"	9	2	"U[1,6]"	169
"3690"	10	2	"U[1,6]"	160
"3691"	1	2	"U[1,7]"	112
"3692"	2	2	"U[1,7]"	180
"3693"	3	2	"U[1,7]"	87
"3694"	4	2	"U[1,7]"	115
"3695"	5	2	"U[1,7]"	16
"3696"	6	2	"U[1,7]"	13
"3697"	7	2	"U[1,7]"	13
"3698"	8	2	"U[1,7]"	24
"3699"	9	2	"U[1,7]"	40
"3700"	10	2	"U[1,7]"	74
"3701"	1	2	"U[1,8]"	99
"3702"	2	2	"U[1,8]"	959
"3703"	3	2	"U[1,8]"	121
"3704"	4	2	"U[1,8]"	16
"3705"	5	2	"U[1,8]"	109
"3706"	6	2	"U[1,8]"	25
"3707"	7	2	"U[1,8]"	35
"3708"	8	2	"U[1,8]"	111
"3709"	9	2	"U[1,8]"	349
"3710"	10	2	"U[1,8]"	24
"3711"	1	2	"U[1,9]"	15
"3712"	2	2	"U[1,9]"	132
"3713"	3	2	"U[1,9]"	36
"3714"	4	2	"U[1,9]"	37
"3715"	5	2	"U[1,9]"	269
"3716"	6	2	"U[1,9]"	175
"3717"	7	2	"U[1,9]"	123
"3718"	8	2	"U[1,9]"	11
"3719"	9	2	"U[1,9]"	29
"3720"	10	2	"U[1,9]"	41
"3721"	1	2	"U[1,10]"	68
"3722"	2	2	"U[1,10]"	255
"3723"	3	2	"U[1,10]"	19
"3724"	4	2	"U[1,10]"	142
"3725"	5	2	"U[1,10]"	80
"3726"	6	2	"U[1,10]"	217
"3727"	7	2	"U[1,10]"	113
"3728"	8	2	"U[1,10]"	80
"3729"	9	2	"U[1,10]"	159
"3730"	10	2	"U[1,10]"	80
"3731"	1	2	"U[1,11]"	38
"3732"	2	2	"U[1,11]"	113
"3733"	3	2	"U[1,11]"	65
"3734"	4	2	"U[1,11]"	27
"3735"	5	2	"U[1,11]"	48
"3736"	6	2	"U[1,11]"	37
"3737"	7	2	"U[1,11]"	174
"3738"	8	2	"U[1,11]"	6
"3739"	9	2	"U[1,11]"	463
"3740"	10	2	"U[1,11]"	46
"3741"	1	2	"U[1,12]"	22
"3742"	2	2	"U[1,12]"	75
"3743"	3	2	"U[1,12]"	31
"3744"	4	2	"U[1,12]"	22
"3745"	5	2	"U[1,12]"	29
"3746"	6	2	"U[1,12]"	18
"3747"	7	2	"U[1,12]"	38
"3748"	8	2	"U[1,12]"	73
"3749"	9	2	"U[1,12]"	17
"3750"	10	2	"U[1,12]"	53
"3751"	1	2	"U[1,13]"	146
"3752"	2	2	"U[1,13]"	294
"3753"	3	2	"U[1,13]"	94
"3754"	4	2	"U[1,13]"	22
"3755"	5	2	"U[1,13]"	270
"3756"	6	2	"U[1,13]"	29
"3757"	7	2	"U[1,13]"	86
"3758"	8	2	"U[1,13]"	72
"3759"	9	2	"U[1,13]"	70
"3760"	10	2	"U[1,13]"	198
"3761"	1	2	"U[2,1]"	239
"3762"	2	2	"U[2,1]"	460
"3763"	3	2	"U[2,1]"	559
"3764"	4	2	"U[2,1]"	781
"3765"	5	2	"U[2,1]"	1786
"3766"	6	2	"U[2,1]"	227
"3767"	7	2	"U[2,1]"	233
"3768"	8	2	"U[2,1]"	295
"3769"	9	2	"U[2,1]"	390
"3770"	10	2	"U[2,1]"	963
"3771"	1	2	"U[2,2]"	185
"3772"	2	2	"U[2,2]"	190
"3773"	3	2	"U[2,2]"	195
"3774"	4	2	"U[2,2]"	373
"3775"	5	2	"U[2,2]"	488
"3776"	6	2	"U[2,2]"	315
"3777"	7	2	"U[2,2]"	421
"3778"	8	2	"U[2,2]"	189
"3779"	9	2	"U[2,2]"	220
"3780"	10	2	"U[2,2]"	227
"3781"	1	2	"U[2,3]"	1402
"3782"	2	2	"U[2,3]"	1380
"3783"	3	2	"U[2,3]"	3178
"3784"	4	2	"U[2,3]"	3286
"3785"	5	2	"U[2,3]"	1239
"3786"	6	2	"U[2,3]"	1536
"3787"	7	2	"U[2,3]"	2379
"3788"	8	2	"U[2,3]"	1598
"3789"	9	2	"U[2,3]"	2403
"3790"	10	2	"U[2,3]"	1845
"3791"	1	2	"U[2,4]"	1580
"3792"	2	2	"U[2,4]"	1805
"3793"	3	2	"U[2,4]"	1324
"3794"	4	2	"U[2,4]"	2006
"3795"	5	2	"U[2,4]"	1322
"3796"	6	2	"U[2,4]"	3685
"3797"	7	2	"U[2,4]"	1686
"3798"	8	2	"U[2,4]"	2904
"3799"	9	2	"U[2,4]"	2459
"3800"	10	2	"U[2,4]"	1412
"3801"	1	2	"U[2,5]"	871
"3802"	2	2	"U[2,5]"	1014
"3803"	3	2	"U[2,5]"	883
"3804"	4	2	"U[2,5]"	828
"3805"	5	2	"U[2,5]"	841
"3806"	6	2	"U[2,5]"	1278
"3807"	7	2	"U[2,5]"	1316
"3808"	8	2	"U[2,5]"	1238
"3809"	9	2	"U[2,5]"	1774
"3810"	10	2	"U[2,5]"	1046
"3811"	1	2	"U[2,6]"	710
"3812"	2	2	"U[2,6]"	563
"3813"	3	2	"U[2,6]"	501
"3814"	4	2	"U[2,6]"	945
"3815"	5	2	"U[2,6]"	872
"3816"	6	2	"U[2,6]"	379
"3817"	7	2	"U[2,6]"	874
"3818"	8	2	"U[2,6]"	710
"3819"	9	2	"U[2,6]"	977
"3820"	10	2	"U[2,6]"	701
"3821"	1	2	"U[2,7]"	138
"3822"	2	2	"U[2,7]"	198
"3823"	3	2	"U[2,7]"	371
"3824"	4	2	"U[2,7]"	116
"3825"	5	2	"U[2,7]"	370
"3826"	6	2	"U[2,7]"	224
"3827"	7	2	"U[2,7]"	179
"3828"	8	2	"U[2,7]"	67
"3829"	9	2	"U[2,7]"	306
"3830"	10	2	"U[2,7]"	285
"3831"	1	2	"U[2,8]"	751
"3832"	2	2	"U[2,8]"	283
"3833"	3	2	"U[2,8]"	959
"3834"	4	2	"U[2,8]"	724
"3835"	5	2	"U[2,8]"	595
"3836"	6	2	"U[2,8]"	902
"3837"	7	2	"U[2,8]"	745
"3838"	8	2	"U[2,8]"	695
"3839"	9	2	"U[2,8]"	768
"3840"	10	2	"U[2,8]"	672
"3841"	1	2	"U[2,9]"	169
"3842"	2	2	"U[2,9]"	95
"3843"	3	2	"U[2,9]"	120
"3844"	4	2	"U[2,9]"	222
"3845"	5	2	"U[2,9]"	132
"3846"	6	2	"U[2,9]"	157
"3847"	7	2	"U[2,9]"	155
"3848"	8	2	"U[2,9]"	195
"3849"	9	2	"U[2,9]"	107
"3850"	10	2	"U[2,9]"	130
"3851"	1	2	"U[2,10]"	542
"3852"	2	2	"U[2,10]"	419
"3853"	3	2	"U[2,10]"	554
"3854"	4	2	"U[2,10]"	813
"3855"	5	2	"U[2,10]"	835
"3856"	6	2	"U[2,10]"	590
"3857"	7	2	"U[2,10]"	1653
"3858"	8	2	"U[2,10]"	510
"3859"	9	2	"U[2,10]"	449
"3860"	10	2	"U[2,10]"	984
"3861"	1	2	"U[2,11]"	175
"3862"	2	2	"U[2,11]"	150
"3863"	3	2	"U[2,11]"	139
"3864"	4	2	"U[2,11]"	355
"3865"	5	2	"U[2,11]"	147
"3866"	6	2	"U[2,11]"	157
"3867"	7	2	"U[2,11]"	116
"3868"	8	2	"U[2,11]"	111
"3869"	9	2	"U[2,11]"	143
"3870"	10	2	"U[2,11]"	45
"3871"	1	2	"U[2,12]"	42
"3872"	2	2	"U[2,12]"	226
"3873"	3	2	"U[2,12]"	162
"3874"	4	2	"U[2,12]"	74
"3875"	5	2	"U[2,12]"	82
"3876"	6	2	"U[2,12]"	103
"3877"	7	2	"U[2,12]"	251
"3878"	8	2	"U[2,12]"	122
"3879"	9	2	"U[2,12]"	186
"3880"	10	2	"U[2,12]"	274
"3881"	1	2	"U[2,13]"	1209
"3882"	2	2	"U[2,13]"	1461
"3883"	3	2	"U[2,13]"	1260
"3884"	4	2	"U[2,13]"	1042
"3885"	5	2	"U[2,13]"	1826
"3886"	6	2	"U[2,13]"	1658
"3887"	7	2	"U[2,13]"	1245
"3888"	8	2	"U[2,13]"	1445
"3889"	9	2	"U[2,13]"	1528
"3890"	10	2	"U[2,13]"	1344
"3891"	1	2	"U[3,1]"	5428
"3892"	2	2	"U[3,1]"	528
"3893"	3	2	"U[3,1]"	424
"3894"	4	2	"U[3,1]"	380
"3895"	5	2	"U[3,1]"	48
"3896"	6	2	"U[3,1]"	451
"3897"	7	2	"U[3,1]"	61
"3898"	8	2	"U[3,1]"	1023
"3899"	9	2	"U[3,1]"	656
"3900"	10	2	"U[3,1]"	3377
"3901"	1	2	"U[3,2]"	461
"3902"	2	2	"U[3,2]"	303
"3903"	3	2	"U[3,2]"	462
"3904"	4	2	"U[3,2]"	406
"3905"	5	2	"U[3,2]"	463
"3906"	6	2	"U[3,2]"	200
"3907"	7	2	"U[3,2]"	347
"3908"	8	2	"U[3,2]"	192
"3909"	9	2	"U[3,2]"	457
"3910"	10	2	"U[3,2]"	164
"3911"	1	2	"U[3,3]"	1138
"3912"	2	2	"U[3,3]"	847
"3913"	3	2	"U[3,3]"	1423
"3914"	4	2	"U[3,3]"	938
"3915"	5	2	"U[3,3]"	768
"3916"	6	2	"U[3,3]"	851
"3917"	7	2	"U[3,3]"	750
"3918"	8	2	"U[3,3]"	763
"3919"	9	2	"U[3,3]"	613
"3920"	10	2	"U[3,3]"	735
"3921"	1	2	"U[3,4]"	2579
"3922"	2	2	"U[3,4]"	4052
"3923"	3	2	"U[3,4]"	3600
"3924"	4	2	"U[3,4]"	3116
"3925"	5	2	"U[3,4]"	2984
"3926"	6	2	"U[3,4]"	3715
"3927"	7	2	"U[3,4]"	3731
"3928"	8	2	"U[3,4]"	2650
"3929"	9	2	"U[3,4]"	3054
"3930"	10	2	"U[3,4]"	5608
"3931"	1	2	"U[3,5]"	1014
"3932"	2	2	"U[3,5]"	760
"3933"	3	2	"U[3,5]"	944
"3934"	4	2	"U[3,5]"	1318
"3935"	5	2	"U[3,5]"	1477
"3936"	6	2	"U[3,5]"	894
"3937"	7	2	"U[3,5]"	1056
"3938"	8	2	"U[3,5]"	1367
"3939"	9	2	"U[3,5]"	1450
"3940"	10	2	"U[3,5]"	1077
"3941"	1	2	"U[3,6]"	359
"3942"	2	2	"U[3,6]"	426
"3943"	3	2	"U[3,6]"	305
"3944"	4	2	"U[3,6]"	315
"3945"	5	2	"U[3,6]"	669
"3946"	6	2	"U[3,6]"	565
"3947"	7	2	"U[3,6]"	304
"3948"	8	2	"U[3,6]"	480
"3949"	9	2	"U[3,6]"	745
"3950"	10	2	"U[3,6]"	285
"3951"	1	2	"U[3,7]"	1224
"3952"	2	2	"U[3,7]"	1074
"3953"	3	2	"U[3,7]"	1204
"3954"	4	2	"U[3,7]"	930
"3955"	5	2	"U[3,7]"	1032
"3956"	6	2	"U[3,7]"	772
"3957"	7	2	"U[3,7]"	1131
"3958"	8	2	"U[3,7]"	979
"3959"	9	2	"U[3,7]"	1257
"3960"	10	2	"U[3,7]"	1007
"3961"	1	2	"U[3,8]"	388
"3962"	2	2	"U[3,8]"	428
"3963"	3	2	"U[3,8]"	244
"3964"	4	2	"U[3,8]"	198
"3965"	5	2	"U[3,8]"	424
"3966"	6	2	"U[3,8]"	329
"3967"	7	2	"U[3,8]"	236
"3968"	8	2	"U[3,8]"	371
"3969"	9	2	"U[3,8]"	233
"3970"	10	2	"U[3,8]"	189
"3971"	1	2	"U[3,9]"	2001
"3972"	2	2	"U[3,9]"	1316
"3973"	3	2	"U[3,9]"	1586
"3974"	4	2	"U[3,9]"	1030
"3975"	5	2	"U[3,9]"	1387
"3976"	6	2	"U[3,9]"	1001
"3977"	7	2	"U[3,9]"	354
"3978"	8	2	"U[3,9]"	1062
"3979"	9	2	"U[3,9]"	1047
"3980"	10	2	"U[3,9]"	1330
"3981"	1	2	"U[3,10]"	1502
"3982"	2	2	"U[3,10]"	989
"3983"	3	2	"U[3,10]"	1165
"3984"	4	2	"U[3,10]"	860
"3985"	5	2	"U[3,10]"	910
"3986"	6	2	"U[3,10]"	1008
"3987"	7	2	"U[3,10]"	712
"3988"	8	2	"U[3,10]"	1084
"3989"	9	2	"U[3,10]"	796
"3990"	10	2	"U[3,10]"	1319
"3991"	1	2	"U[3,11]"	200
"3992"	2	2	"U[3,11]"	282
"3993"	3	2	"U[3,11]"	715
"3994"	4	2	"U[3,11]"	632
"3995"	5	2	"U[3,11]"	763
"3996"	6	2	"U[3,11]"	477
"3997"	7	2	"U[3,11]"	236
"3998"	8	2	"U[3,11]"	226
"3999"	9	2	"U[3,11]"	483
"4000"	10	2	"U[3,11]"	609
"4001"	1	2	"U[3,12]"	412
"4002"	2	2	"U[3,12]"	916
"4003"	3	2	"U[3,12]"	769
"4004"	4	2	"U[3,12]"	1148
"4005"	5	2	"U[3,12]"	1216
"4006"	6	2	"U[3,12]"	923
"4007"	7	2	"U[3,12]"	732
"4008"	8	2	"U[3,12]"	896
"4009"	9	2	"U[3,12]"	655
"4010"	10	2	"U[3,12]"	731
"4011"	1	2	"U[3,13]"	339
"4012"	2	2	"U[3,13]"	474
"4013"	3	2	"U[3,13]"	493
"4014"	4	2	"U[3,13]"	328
"4015"	5	2	"U[3,13]"	496
"4016"	6	2	"U[3,13]"	523
"4017"	7	2	"U[3,13]"	582
"4018"	8	2	"U[3,13]"	603
"4019"	9	2	"U[3,13]"	408
"4020"	10	2	"U[3,13]"	507
"4021"	1	2	"U[4,1]"	1496
"4022"	2	2	"U[4,1]"	2447
"4023"	3	2	"U[4,1]"	483
"4024"	4	2	"U[4,1]"	2658
"4025"	5	2	"U[4,1]"	149
"4026"	6	2	"U[4,1]"	433
"4027"	7	2	"U[4,1]"	1897
"4028"	8	2	"U[4,1]"	5572
"4029"	9	2	"U[4,1]"	2077
"4030"	10	2	"U[4,1]"	1234
"4031"	1	2	"U[4,2]"	169
"4032"	2	2	"U[4,2]"	120
"4033"	3	2	"U[4,2]"	269
"4034"	4	2	"U[4,2]"	136
"4035"	5	2	"U[4,2]"	48
"4036"	6	2	"U[4,2]"	123
"4037"	7	2	"U[4,2]"	254
