"Iteration"	"Chain"	"Parameter"	"value"
"3380"	10	3	"p[23,3]"	0.0515903185675649
"3381"	1	3	"p[23,4]"	0.0916781015325386
"3382"	2	3	"p[23,4]"	0.106907262964134
"3383"	3	3	"p[23,4]"	0.109625386536535
"3384"	4	3	"p[23,4]"	0.0756939500841254
"3385"	5	3	"p[23,4]"	0.0942652638252555
"3386"	6	3	"p[23,4]"	0.085429128367265
"3387"	7	3	"p[23,4]"	0.10358782345204
"3388"	8	3	"p[23,4]"	0.0787614132511383
"3389"	9	3	"p[23,4]"	0.0749538982909195
"3390"	10	3	"p[23,4]"	0.110910372264641
"3391"	1	3	"p[23,5]"	0.0601471613497297
"3392"	2	3	"p[23,5]"	0.0692384303283329
"3393"	3	3	"p[23,5]"	0.0721011490703993
"3394"	4	3	"p[23,5]"	0.102858676972835
"3395"	5	3	"p[23,5]"	0.0841842018453007
"3396"	6	3	"p[23,5]"	0.0721751833363225
"3397"	7	3	"p[23,5]"	0.050321378287925
"3398"	8	3	"p[23,5]"	0.0726208600767338
"3399"	9	3	"p[23,5]"	0.0638290407715385
"3400"	10	3	"p[23,5]"	0.0776803141763882
"3401"	1	3	"p[23,6]"	0.06596669224764
"3402"	2	3	"p[23,6]"	0.0832946309631505
"3403"	3	3	"p[23,6]"	0.0892241214428284
"3404"	4	3	"p[23,6]"	0.0900506036174843
"3405"	5	3	"p[23,6]"	0.0829592080461589
"3406"	6	3	"p[23,6]"	0.108974317190418
"3407"	7	3	"p[23,6]"	0.0888676056380475
"3408"	8	3	"p[23,6]"	0.0755416310523472
"3409"	9	3	"p[23,6]"	0.112444935651815
"3410"	10	3	"p[23,6]"	0.0820427408546022
"3411"	1	3	"p[23,7]"	0.0893644145434428
"3412"	2	3	"p[23,7]"	0.0626063378121104
"3413"	3	3	"p[23,7]"	0.0656628946300963
"3414"	4	3	"p[23,7]"	0.058161581798316
"3415"	5	3	"p[23,7]"	0.0958886150442846
"3416"	6	3	"p[23,7]"	0.07332853096962
"3417"	7	3	"p[23,7]"	0.109658245190717
"3418"	8	3	"p[23,7]"	0.0852286317008199
"3419"	9	3	"p[23,7]"	0.0678149774189323
"3420"	10	3	"p[23,7]"	0.0748666761469015
"3421"	1	3	"p[23,8]"	0.0507191056555289
"3422"	2	3	"p[23,8]"	0.068411675169822
"3423"	3	3	"p[23,8]"	0.0602883495677489
"3424"	4	3	"p[23,8]"	0.0615781773278032
"3425"	5	3	"p[23,8]"	0.0475517854317344
"3426"	6	3	"p[23,8]"	0.0353044990672136
"3427"	7	3	"p[23,8]"	0.0716450434704976
"3428"	8	3	"p[23,8]"	0.0542857970530562
"3429"	9	3	"p[23,8]"	0.0558180782929418
"3430"	10	3	"p[23,8]"	0.0743920616743627
"3431"	1	3	"p[23,9]"	0.147632431606791
"3432"	2	3	"p[23,9]"	0.102594660308534
"3433"	3	3	"p[23,9]"	0.115283164101013
"3434"	4	3	"p[23,9]"	0.111786337851484
"3435"	5	3	"p[23,9]"	0.087778851292752
"3436"	6	3	"p[23,9]"	0.143296327022005
"3437"	7	3	"p[23,9]"	0.106728473931466
"3438"	8	3	"p[23,9]"	0.0994534664945708
"3439"	9	3	"p[23,9]"	0.0887200884617717
"3440"	10	3	"p[23,9]"	0.110271873095031
"3441"	1	3	"p[23,10]"	0.154747907625093
"3442"	2	3	"p[23,10]"	0.137915084098202
"3443"	3	3	"p[23,10]"	0.144448701240333
"3444"	4	3	"p[23,10]"	0.108098977935633
"3445"	5	3	"p[23,10]"	0.11649610482823
"3446"	6	3	"p[23,10]"	0.14780316323466
"3447"	7	3	"p[23,10]"	0.101661789902559
"3448"	8	3	"p[23,10]"	0.131769556954789
"3449"	9	3	"p[23,10]"	0.123602947534709
"3450"	10	3	"p[23,10]"	0.113522561093406
"3451"	1	3	"p[23,11]"	0.0449115827973116
"3452"	2	3	"p[23,11]"	0.056842781883142
"3453"	3	3	"p[23,11]"	0.060846682224757
"3454"	4	3	"p[23,11]"	0.0383183273237002
"3455"	5	3	"p[23,11]"	0.0353090231371469
"3456"	6	3	"p[23,11]"	0.0654172105768736
"3457"	7	3	"p[23,11]"	0.0690377787334354
"3458"	8	3	"p[23,11]"	0.106165130815213
"3459"	9	3	"p[23,11]"	0.0990786345100329
"3460"	10	3	"p[23,11]"	0.0693149709934858
"3461"	1	3	"p[23,12]"	0.156428653033337
"3462"	2	3	"p[23,12]"	0.179365977143739
"3463"	3	3	"p[23,12]"	0.156728041695511
"3464"	4	3	"p[23,12]"	0.175424311770735
"3465"	5	3	"p[23,12]"	0.184673825203555
"3466"	6	3	"p[23,12]"	0.172475794066562
"3467"	7	3	"p[23,12]"	0.17856525165219
"3468"	8	3	"p[23,12]"	0.184104040368459
"3469"	9	3	"p[23,12]"	0.187251195700798
"3470"	10	3	"p[23,12]"	0.199585212473979
"3471"	1	3	"p[23,13]"	0.202576479264499
"3472"	2	3	"p[23,13]"	0.17985165491449
"3473"	3	3	"p[23,13]"	0.199657559390102
"3474"	4	3	"p[23,13]"	0.193020167325271
"3475"	5	3	"p[23,13]"	0.16602803479446
"3476"	6	3	"p[23,13]"	0.19219665884825
"3477"	7	3	"p[23,13]"	0.192767311595652
"3478"	8	3	"p[23,13]"	0.184942418639327
"3479"	9	3	"p[23,13]"	0.169162787620641
"3480"	10	3	"p[23,13]"	0.208636457605894
"3481"	1	3	"p[24,1]"	0.130591123850068
"3482"	2	3	"p[24,1]"	0.166978168685906
"3483"	3	3	"p[24,1]"	0.16007779168514
"3484"	4	3	"p[24,1]"	0.171639623960711
"3485"	5	3	"p[24,1]"	0.0658757405228084
"3486"	6	3	"p[24,1]"	0.0886281464747925
"3487"	7	3	"p[24,1]"	0.160521136071409
"3488"	8	3	"p[24,1]"	0.187784539937743
"3489"	9	3	"p[24,1]"	0.177387797893466
"3490"	10	3	"p[24,1]"	0.188138296543743
"3491"	1	3	"p[24,2]"	0.047196813500417
"3492"	2	3	"p[24,2]"	0.0689918733558957
"3493"	3	3	"p[24,2]"	0.0593664592641772
"3494"	4	3	"p[24,2]"	0.0867085733335299
"3495"	5	3	"p[24,2]"	0.0620070709327197
"3496"	6	3	"p[24,2]"	0.0703436763219441
"3497"	7	3	"p[24,2]"	0.0465702326880255
"3498"	8	3	"p[24,2]"	0.062939076937911
"3499"	9	3	"p[24,2]"	0.0627498242744739
"3500"	10	3	"p[24,2]"	0.0691602870130876
"3501"	1	3	"p[24,3]"	0.0342145509829889
"3502"	2	3	"p[24,3]"	0.0277091823271039
"3503"	3	3	"p[24,3]"	0.0394302610353814
"3504"	4	3	"p[24,3]"	0.0396129574118518
"3505"	5	3	"p[24,3]"	0.0266697106470994
"3506"	6	3	"p[24,3]"	0.0264181292812413
"3507"	7	3	"p[24,3]"	0.0376804326083097
"3508"	8	3	"p[24,3]"	0.039237635709084
"3509"	9	3	"p[24,3]"	0.0383978670785453
"3510"	10	3	"p[24,3]"	0.0256542213933983
"3511"	1	3	"p[24,4]"	0.108475874168635
"3512"	2	3	"p[24,4]"	0.106948640929623
"3513"	3	3	"p[24,4]"	0.0487233972785469
"3514"	4	3	"p[24,4]"	0.0762275131862774
"3515"	5	3	"p[24,4]"	0.150201415419568
"3516"	6	3	"p[24,4]"	0.063922704092095
"3517"	7	3	"p[24,4]"	0.0868260373405456
"3518"	8	3	"p[24,4]"	0.150666829109381
"3519"	9	3	"p[24,4]"	0.106673204841863
"3520"	10	3	"p[24,4]"	0.0960718088560971
"3521"	1	3	"p[24,5]"	0.0651896844673891
"3522"	2	3	"p[24,5]"	0.0322495404519681
"3523"	3	3	"p[24,5]"	0.025305667204983
"3524"	4	3	"p[24,5]"	0.0256127817131045
"3525"	5	3	"p[24,5]"	0.0366385649236097
"3526"	6	3	"p[24,5]"	0.111355913535846
"3527"	7	3	"p[24,5]"	0.0609226959673594
"3528"	8	3	"p[24,5]"	0.0284701363072519
"3529"	9	3	"p[24,5]"	0.0591815598352496
"3530"	10	3	"p[24,5]"	0.0297984355290627
"3531"	1	3	"p[24,6]"	0.0621164114034002
"3532"	2	3	"p[24,6]"	0.0625246253298447
"3533"	3	3	"p[24,6]"	0.0511713670272642
"3534"	4	3	"p[24,6]"	0.045402136071901
"3535"	5	3	"p[24,6]"	0.0281439492637174
"3536"	6	3	"p[24,6]"	0.0488951550134711
"3537"	7	3	"p[24,6]"	0.0412285160260294
"3538"	8	3	"p[24,6]"	0.07225372363578
"3539"	9	3	"p[24,6]"	0.0800148033932862
"3540"	10	3	"p[24,6]"	0.0440621859987179
"3541"	1	3	"p[24,7]"	0.0806871444899213
"3542"	2	3	"p[24,7]"	0.0413688847439183
"3543"	3	3	"p[24,7]"	0.0313496112615865
"3544"	4	3	"p[24,7]"	0.0465906854116441
"3545"	5	3	"p[24,7]"	0.0981935919028269
"3546"	6	3	"p[24,7]"	0.0949661673286256
"3547"	7	3	"p[24,7]"	0.0920823971955967
"3548"	8	3	"p[24,7]"	0.0713322832232747
"3549"	9	3	"p[24,7]"	0.0450360767706836
"3550"	10	3	"p[24,7]"	0.0305382783603364
"3551"	1	3	"p[24,8]"	0.043535486802927
"3552"	2	3	"p[24,8]"	0.0221705571159629
"3553"	3	3	"p[24,8]"	0.0283164936996441
"3554"	4	3	"p[24,8]"	0.0485288851221472
"3555"	5	3	"p[24,8]"	0.0334117459652422
"3556"	6	3	"p[24,8]"	0.0426648077335661
"3557"	7	3	"p[24,8]"	0.0838517998588901
"3558"	8	3	"p[24,8]"	0.035794422071942
"3559"	9	3	"p[24,8]"	0.0580268842165681
"3560"	10	3	"p[24,8]"	0.0431620952950887
"3561"	1	3	"p[24,9]"	0.185562370257839
"3562"	2	3	"p[24,9]"	0.098277612664608
"3563"	3	3	"p[24,9]"	0.0629136943189865
"3564"	4	3	"p[24,9]"	0.122680776426805
"3565"	5	3	"p[24,9]"	0.0849494188861293
"3566"	6	3	"p[24,9]"	0.17992947782902
"3567"	7	3	"p[24,9]"	0.084187603642822
"3568"	8	3	"p[24,9]"	0.133007519388646
"3569"	9	3	"p[24,9]"	0.162312569383072
"3570"	10	3	"p[24,9]"	0.190141403625694
"3571"	1	3	"p[24,10]"	0.0598002957911509
"3572"	2	3	"p[24,10]"	0.0549556785066441
"3573"	3	3	"p[24,10]"	0.0479868623934369
"3574"	4	3	"p[24,10]"	0.0925085759032481
"3575"	5	3	"p[24,10]"	0.0292163721545861
"3576"	6	3	"p[24,10]"	0.099384766392908
"3577"	7	3	"p[24,10]"	0.0482782145808893
"3578"	8	3	"p[24,10]"	0.121205827812284
"3579"	9	3	"p[24,10]"	0.0818895806300011
"3580"	10	3	"p[24,10]"	0.0442264800124492
"3581"	1	3	"p[24,11]"	0.0294720038141788
"3582"	2	3	"p[24,11]"	0.0278300676062448
"3583"	3	3	"p[24,11]"	0.0122798700304069
"3584"	4	3	"p[24,11]"	0.0534625739547423
"3585"	5	3	"p[24,11]"	0.0635094757679315
"3586"	6	3	"p[24,11]"	0.0840976007020056
"3587"	7	3	"p[24,11]"	0.0561686601172464
"3588"	8	3	"p[24,11]"	0.0575043766509819
"3589"	9	3	"p[24,11]"	0.0388480622304286
"3590"	10	3	"p[24,11]"	0.0418356292179124
"3591"	1	3	"p[24,12]"	0.19018971740644
"3592"	2	3	"p[24,12]"	0.205959222655851
"3593"	3	3	"p[24,12]"	0.121984641482366
"3594"	4	3	"p[24,12]"	0.127099395060394
"3595"	5	3	"p[24,12]"	0.209971148485194
"3596"	6	3	"p[24,12]"	0.145205612012899
"3597"	7	3	"p[24,12]"	0.152234359631709
"3598"	8	3	"p[24,12]"	0.173302182689273
"3599"	9	3	"p[24,12]"	0.226077806672414
"3600"	10	3	"p[24,12]"	0.168372848418104
"3601"	1	3	"p[24,13]"	0.0243930307615245
"3602"	2	3	"p[24,13]"	0.0588643239354103
"3603"	3	3	"p[24,13]"	0.109698431233157
"3604"	4	3	"p[24,13]"	0.0463549110163538
"3605"	5	3	"p[24,13]"	0.0274476266315456
"3606"	6	3	"p[24,13]"	0.116900838621721
"3607"	7	3	"p[24,13]"	0.104204224825354
"3608"	8	3	"p[24,13]"	0.0623993314089441
"3609"	9	3	"p[24,13]"	0.0847829375510541
"3610"	10	3	"p[24,13]"	0.0488222893391795
"3611"	1	3	"sigmaP"	0.584833023725884
"3612"	2	3	"sigmaP"	0.601296401286565
"3613"	3	3	"sigmaP"	0.575392134033628
"3614"	4	3	"sigmaP"	0.548952247330518
"3615"	5	3	"sigmaP"	0.654746090590052
"3616"	6	3	"sigmaP"	0.50779969387965
"3617"	7	3	"sigmaP"	0.599740448015683
"3618"	8	3	"sigmaP"	0.543153116958622
"3619"	9	3	"sigmaP"	0.536870306918868
"3620"	10	3	"sigmaP"	0.5968673193724
"3621"	1	3	"sigmaU"	0.966993678914843
"3622"	2	3	"sigmaU"	1.05791993523656
"3623"	3	3	"sigmaU"	1.10831382401086
"3624"	4	3	"sigmaU"	0.966820396604342
"3625"	5	3	"sigmaU"	1.03227161874617
"3626"	6	3	"sigmaU"	1.05382112463813
"3627"	7	3	"sigmaU"	0.988269075368812
"3628"	8	3	"sigmaU"	1.06612190799391
"3629"	9	3	"sigmaU"	0.9701238640545
"3630"	10	3	"sigmaU"	1.02580647150182
"3631"	1	3	"U[1,1]"	157
"3632"	2	3	"U[1,1]"	14
"3633"	3	3	"U[1,1]"	72
"3634"	4	3	"U[1,1]"	52
"3635"	5	3	"U[1,1]"	156
"3636"	6	3	"U[1,1]"	111
"3637"	7	3	"U[1,1]"	24
"3638"	8	3	"U[1,1]"	17
"3639"	9	3	"U[1,1]"	139
"3640"	10	3	"U[1,1]"	164
"3641"	1	3	"U[1,2]"	28
"3642"	2	3	"U[1,2]"	15
"3643"	3	3	"U[1,2]"	47
"3644"	4	3	"U[1,2]"	110
"3645"	5	3	"U[1,2]"	50
"3646"	6	3	"U[1,2]"	78
"3647"	7	3	"U[1,2]"	66
"3648"	8	3	"U[1,2]"	58
"3649"	9	3	"U[1,2]"	143
"3650"	10	3	"U[1,2]"	48
"3651"	1	3	"U[1,3]"	44
"3652"	2	3	"U[1,3]"	217
"3653"	3	3	"U[1,3]"	31
"3654"	4	3	"U[1,3]"	62
"3655"	5	3	"U[1,3]"	35
"3656"	6	3	"U[1,3]"	37
"3657"	7	3	"U[1,3]"	20
"3658"	8	3	"U[1,3]"	42
"3659"	9	3	"U[1,3]"	37
"3660"	10	3	"U[1,3]"	94
"3661"	1	3	"U[1,4]"	43
"3662"	2	3	"U[1,4]"	30
"3663"	3	3	"U[1,4]"	63
"3664"	4	3	"U[1,4]"	63
"3665"	5	3	"U[1,4]"	31
"3666"	6	3	"U[1,4]"	66
"3667"	7	3	"U[1,4]"	55
"3668"	8	3	"U[1,4]"	60
"3669"	9	3	"U[1,4]"	49
"3670"	10	3	"U[1,4]"	50
"3671"	1	3	"U[1,5]"	57
"3672"	2	3	"U[1,5]"	32
"3673"	3	3	"U[1,5]"	58
"3674"	4	3	"U[1,5]"	50
"3675"	5	3	"U[1,5]"	65
"3676"	6	3	"U[1,5]"	137
"3677"	7	3	"U[1,5]"	47
"3678"	8	3	"U[1,5]"	28
"3679"	9	3	"U[1,5]"	59
"3680"	10	3	"U[1,5]"	284
"3681"	1	3	"U[1,6]"	192
"3682"	2	3	"U[1,6]"	195
"3683"	3	3	"U[1,6]"	305
"3684"	4	3	"U[1,6]"	147
"3685"	5	3	"U[1,6]"	205
"3686"	6	3	"U[1,6]"	213
"3687"	7	3	"U[1,6]"	220
"3688"	8	3	"U[1,6]"	183
"3689"	9	3	"U[1,6]"	206
"3690"	10	3	"U[1,6]"	139
"3691"	1	3	"U[1,7]"	22
"3692"	2	3	"U[1,7]"	67
"3693"	3	3	"U[1,7]"	383
"3694"	4	3	"U[1,7]"	34
"3695"	5	3	"U[1,7]"	70
"3696"	6	3	"U[1,7]"	58
"3697"	7	3	"U[1,7]"	86
"3698"	8	3	"U[1,7]"	24
"3699"	9	3	"U[1,7]"	17
"3700"	10	3	"U[1,7]"	23
"3701"	1	3	"U[1,8]"	11
"3702"	2	3	"U[1,8]"	204
"3703"	3	3	"U[1,8]"	151
"3704"	4	3	"U[1,8]"	11
"3705"	5	3	"U[1,8]"	606
"3706"	6	3	"U[1,8]"	5
"3707"	7	3	"U[1,8]"	18
"3708"	8	3	"U[1,8]"	94
"3709"	9	3	"U[1,8]"	18
"3710"	10	3	"U[1,8]"	30
"3711"	1	3	"U[1,9]"	22
"3712"	2	3	"U[1,9]"	73
"3713"	3	3	"U[1,9]"	46
"3714"	4	3	"U[1,9]"	8
"3715"	5	3	"U[1,9]"	150
"3716"	6	3	"U[1,9]"	11
"3717"	7	3	"U[1,9]"	39
"3718"	8	3	"U[1,9]"	103
"3719"	9	3	"U[1,9]"	142
"3720"	10	3	"U[1,9]"	174
"3721"	1	3	"U[1,10]"	31
"3722"	2	3	"U[1,10]"	76
"3723"	3	3	"U[1,10]"	521
"3724"	4	3	"U[1,10]"	77
"3725"	5	3	"U[1,10]"	100
"3726"	6	3	"U[1,10]"	11
"3727"	7	3	"U[1,10]"	63
"3728"	8	3	"U[1,10]"	37
"3729"	9	3	"U[1,10]"	11
"3730"	10	3	"U[1,10]"	105
"3731"	1	3	"U[1,11]"	34
"3732"	2	3	"U[1,11]"	76
"3733"	3	3	"U[1,11]"	222
"3734"	4	3	"U[1,11]"	37
"3735"	5	3	"U[1,11]"	10
"3736"	6	3	"U[1,11]"	29
"3737"	7	3	"U[1,11]"	63
"3738"	8	3	"U[1,11]"	25
"3739"	9	3	"U[1,11]"	24
"3740"	10	3	"U[1,11]"	232
"3741"	1	3	"U[1,12]"	60
"3742"	2	3	"U[1,12]"	56
"3743"	3	3	"U[1,12]"	43
"3744"	4	3	"U[1,12]"	49
"3745"	5	3	"U[1,12]"	13
"3746"	6	3	"U[1,12]"	62
"3747"	7	3	"U[1,12]"	26
"3748"	8	3	"U[1,12]"	14
"3749"	9	3	"U[1,12]"	44
"3750"	10	3	"U[1,12]"	10
"3751"	1	3	"U[1,13]"	41
"3752"	2	3	"U[1,13]"	154
"3753"	3	3	"U[1,13]"	299
"3754"	4	3	"U[1,13]"	138
"3755"	5	3	"U[1,13]"	120
"3756"	6	3	"U[1,13]"	175
"3757"	7	3	"U[1,13]"	178
"3758"	8	3	"U[1,13]"	65
"3759"	9	3	"U[1,13]"	143
"3760"	10	3	"U[1,13]"	46
"3761"	1	3	"U[2,1]"	2097
"3762"	2	3	"U[2,1]"	347
"3763"	3	3	"U[2,1]"	870
"3764"	4	3	"U[2,1]"	289
"3765"	5	3	"U[2,1]"	1307
"3766"	6	3	"U[2,1]"	1693
"3767"	7	3	"U[2,1]"	417
"3768"	8	3	"U[2,1]"	2787
"3769"	9	3	"U[2,1]"	196
"3770"	10	3	"U[2,1]"	474
"3771"	1	3	"U[2,2]"	84
"3772"	2	3	"U[2,2]"	209
"3773"	3	3	"U[2,2]"	419
"3774"	4	3	"U[2,2]"	286
"3775"	5	3	"U[2,2]"	457
"3776"	6	3	"U[2,2]"	456
"3777"	7	3	"U[2,2]"	192
"3778"	8	3	"U[2,2]"	184
"3779"	9	3	"U[2,2]"	294
"3780"	10	3	"U[2,2]"	159
"3781"	1	3	"U[2,3]"	1128
"3782"	2	3	"U[2,3]"	1681
"3783"	3	3	"U[2,3]"	1680
"3784"	4	3	"U[2,3]"	1410
"3785"	5	3	"U[2,3]"	3760
"3786"	6	3	"U[2,3]"	1900
"3787"	7	3	"U[2,3]"	952
"3788"	8	3	"U[2,3]"	1626
"3789"	9	3	"U[2,3]"	3245
"3790"	10	3	"U[2,3]"	1887
"3791"	1	3	"U[2,4]"	1934
"3792"	2	3	"U[2,4]"	2254
"3793"	3	3	"U[2,4]"	1252
"3794"	4	3	"U[2,4]"	2063
"3795"	5	3	"U[2,4]"	3572
"3796"	6	3	"U[2,4]"	2925
"3797"	7	3	"U[2,4]"	1021
"3798"	8	3	"U[2,4]"	824
"3799"	9	3	"U[2,4]"	3051
"3800"	10	3	"U[2,4]"	3313
"3801"	1	3	"U[2,5]"	1302
"3802"	2	3	"U[2,5]"	1423
"3803"	3	3	"U[2,5]"	1254
"3804"	4	3	"U[2,5]"	1045
"3805"	5	3	"U[2,5]"	1233
"3806"	6	3	"U[2,5]"	1073
"3807"	7	3	"U[2,5]"	863
"3808"	8	3	"U[2,5]"	992
"3809"	9	3	"U[2,5]"	859
"3810"	10	3	"U[2,5]"	1467
"3811"	1	3	"U[2,6]"	593
"3812"	2	3	"U[2,6]"	814
"3813"	3	3	"U[2,6]"	509
"3814"	4	3	"U[2,6]"	904
"3815"	5	3	"U[2,6]"	520
"3816"	6	3	"U[2,6]"	744
"3817"	7	3	"U[2,6]"	696
"3818"	8	3	"U[2,6]"	678
"3819"	9	3	"U[2,6]"	758
"3820"	10	3	"U[2,6]"	1081
"3821"	1	3	"U[2,7]"	214
"3822"	2	3	"U[2,7]"	327
"3823"	3	3	"U[2,7]"	109
"3824"	4	3	"U[2,7]"	221
"3825"	5	3	"U[2,7]"	275
"3826"	6	3	"U[2,7]"	175
"3827"	7	3	"U[2,7]"	143
"3828"	8	3	"U[2,7]"	108
"3829"	9	3	"U[2,7]"	223
"3830"	10	3	"U[2,7]"	86
"3831"	1	3	"U[2,8]"	1375
"3832"	2	3	"U[2,8]"	519
"3833"	3	3	"U[2,8]"	659
"3834"	4	3	"U[2,8]"	536
"3835"	5	3	"U[2,8]"	537
"3836"	6	3	"U[2,8]"	581
"3837"	7	3	"U[2,8]"	304
"3838"	8	3	"U[2,8]"	225
"3839"	9	3	"U[2,8]"	507
"3840"	10	3	"U[2,8]"	315
"3841"	1	3	"U[2,9]"	142
"3842"	2	3	"U[2,9]"	77
"3843"	3	3	"U[2,9]"	137
"3844"	4	3	"U[2,9]"	129
"3845"	5	3	"U[2,9]"	167
"3846"	6	3	"U[2,9]"	181
"3847"	7	3	"U[2,9]"	85
"3848"	8	3	"U[2,9]"	156
"3849"	9	3	"U[2,9]"	142
"3850"	10	3	"U[2,9]"	152
"3851"	1	3	"U[2,10]"	495
"3852"	2	3	"U[2,10]"	797
"3853"	3	3	"U[2,10]"	407
"3854"	4	3	"U[2,10]"	586
"3855"	5	3	"U[2,10]"	787
"3856"	6	3	"U[2,10]"	1467
"3857"	7	3	"U[2,10]"	462
"3858"	8	3	"U[2,10]"	1086
"3859"	9	3	"U[2,10]"	588
"3860"	10	3	"U[2,10]"	643
"3861"	1	3	"U[2,11]"	115
"3862"	2	3	"U[2,11]"	59
"3863"	3	3	"U[2,11]"	268
"3864"	4	3	"U[2,11]"	166
"3865"	5	3	"U[2,11]"	173
"3866"	6	3	"U[2,11]"	89
"3867"	7	3	"U[2,11]"	290
"3868"	8	3	"U[2,11]"	77
"3869"	9	3	"U[2,11]"	80
"3870"	10	3	"U[2,11]"	111
"3871"	1	3	"U[2,12]"	76
"3872"	2	3	"U[2,12]"	215
"3873"	3	3	"U[2,12]"	147
"3874"	4	3	"U[2,12]"	67
"3875"	5	3	"U[2,12]"	294
"3876"	6	3	"U[2,12]"	116
"3877"	7	3	"U[2,12]"	118
"3878"	8	3	"U[2,12]"	55
"3879"	9	3	"U[2,12]"	89
"3880"	10	3	"U[2,12]"	116
"3881"	1	3	"U[2,13]"	1104
"3882"	2	3	"U[2,13]"	1531
"3883"	3	3	"U[2,13]"	1231
"3884"	4	3	"U[2,13]"	1462
"3885"	5	3	"U[2,13]"	873
"3886"	6	3	"U[2,13]"	863
"3887"	7	3	"U[2,13]"	862
"3888"	8	3	"U[2,13]"	1615
"3889"	9	3	"U[2,13]"	1365
"3890"	10	3	"U[2,13]"	1566
"3891"	1	3	"U[3,1]"	1402
"3892"	2	3	"U[3,1]"	621
"3893"	3	3	"U[3,1]"	173
"3894"	4	3	"U[3,1]"	203
"3895"	5	3	"U[3,1]"	324
"3896"	6	3	"U[3,1]"	487
"3897"	7	3	"U[3,1]"	934
"3898"	8	3	"U[3,1]"	715
"3899"	9	3	"U[3,1]"	353
"3900"	10	3	"U[3,1]"	1261
"3901"	1	3	"U[3,2]"	222
"3902"	2	3	"U[3,2]"	253
"3903"	3	3	"U[3,2]"	196
"3904"	4	3	"U[3,2]"	205
"3905"	5	3	"U[3,2]"	235
"3906"	6	3	"U[3,2]"	311
"3907"	7	3	"U[3,2]"	299
"3908"	8	3	"U[3,2]"	188
"3909"	9	3	"U[3,2]"	230
"3910"	10	3	"U[3,2]"	242
"3911"	1	3	"U[3,3]"	1069
"3912"	2	3	"U[3,3]"	1153
"3913"	3	3	"U[3,3]"	1073
"3914"	4	3	"U[3,3]"	921
"3915"	5	3	"U[3,3]"	965
"3916"	6	3	"U[3,3]"	1150
"3917"	7	3	"U[3,3]"	913
"3918"	8	3	"U[3,3]"	673
"3919"	9	3	"U[3,3]"	1132
"3920"	10	3	"U[3,3]"	1039
"3921"	1	3	"U[3,4]"	3415
"3922"	2	3	"U[3,4]"	3034
"3923"	3	3	"U[3,4]"	3028
"3924"	4	3	"U[3,4]"	1936
"3925"	5	3	"U[3,4]"	2659
"3926"	6	3	"U[3,4]"	2803
"3927"	7	3	"U[3,4]"	3139
"3928"	8	3	"U[3,4]"	2107
"3929"	9	3	"U[3,4]"	3813
"3930"	10	3	"U[3,4]"	5225
"3931"	1	3	"U[3,5]"	1213
"3932"	2	3	"U[3,5]"	1315
"3933"	3	3	"U[3,5]"	1299
"3934"	4	3	"U[3,5]"	1063
"3935"	5	3	"U[3,5]"	764
"3936"	6	3	"U[3,5]"	1186
"3937"	7	3	"U[3,5]"	901
"3938"	8	3	"U[3,5]"	1107
"3939"	9	3	"U[3,5]"	809
"3940"	10	3	"U[3,5]"	1591
"3941"	1	3	"U[3,6]"	430
"3942"	2	3	"U[3,6]"	306
"3943"	3	3	"U[3,6]"	430
"3944"	4	3	"U[3,6]"	327
"3945"	5	3	"U[3,6]"	923
"3946"	6	3	"U[3,6]"	396
"3947"	7	3	"U[3,6]"	382
"3948"	8	3	"U[3,6]"	496
"3949"	9	3	"U[3,6]"	356
"3950"	10	3	"U[3,6]"	961
"3951"	1	3	"U[3,7]"	1041
"3952"	2	3	"U[3,7]"	1163
"3953"	3	3	"U[3,7]"	1420
"3954"	4	3	"U[3,7]"	757
"3955"	5	3	"U[3,7]"	615
"3956"	6	3	"U[3,7]"	859
"3957"	7	3	"U[3,7]"	791
"3958"	8	3	"U[3,7]"	1027
"3959"	9	3	"U[3,7]"	621
"3960"	10	3	"U[3,7]"	840
"3961"	1	3	"U[3,8]"	287
"3962"	2	3	"U[3,8]"	220
"3963"	3	3	"U[3,8]"	520
"3964"	4	3	"U[3,8]"	407
"3965"	5	3	"U[3,8]"	287
"3966"	6	3	"U[3,8]"	370
"3967"	7	3	"U[3,8]"	231
"3968"	8	3	"U[3,8]"	218
"3969"	9	3	"U[3,8]"	313
"3970"	10	3	"U[3,8]"	350
"3971"	1	3	"U[3,9]"	1890
"3972"	2	3	"U[3,9]"	2552
"3973"	3	3	"U[3,9]"	2062
"3974"	4	3	"U[3,9]"	1749
"3975"	5	3	"U[3,9]"	615
"3976"	6	3	"U[3,9]"	1417
"3977"	7	3	"U[3,9]"	671
"3978"	8	3	"U[3,9]"	596
"3979"	9	3	"U[3,9]"	816
"3980"	10	3	"U[3,9]"	2292
"3981"	1	3	"U[3,10]"	872
"3982"	2	3	"U[3,10]"	1893
"3983"	3	3	"U[3,10]"	1812
"3984"	4	3	"U[3,10]"	880
"3985"	5	3	"U[3,10]"	504
"3986"	6	3	"U[3,10]"	896
"3987"	7	3	"U[3,10]"	1456
"3988"	8	3	"U[3,10]"	1253
"3989"	9	3	"U[3,10]"	626
"3990"	10	3	"U[3,10]"	733
"3991"	1	3	"U[3,11]"	350
"3992"	2	3	"U[3,11]"	787
"3993"	3	3	"U[3,11]"	426
