"Iteration"	"Chain"	"Parameter"	"value"
"3200"	10	3	"p[21,11]"	0.0846675808700075
"3201"	1	3	"p[21,12]"	0.123268868068833
"3202"	2	3	"p[21,12]"	0.126726835187358
"3203"	3	3	"p[21,12]"	0.112953486091363
"3204"	4	3	"p[21,12]"	0.117273811716464
"3205"	5	3	"p[21,12]"	0.129037702689547
"3206"	6	3	"p[21,12]"	0.118401171347919
"3207"	7	3	"p[21,12]"	0.117864940218978
"3208"	8	3	"p[21,12]"	0.126677766849221
"3209"	9	3	"p[21,12]"	0.139193367678394
"3210"	10	3	"p[21,12]"	0.115715817346681
"3211"	1	3	"p[21,13]"	0.182230829552089
"3212"	2	3	"p[21,13]"	0.183158352040299
"3213"	3	3	"p[21,13]"	0.186642498919422
"3214"	4	3	"p[21,13]"	0.186326980018945
"3215"	5	3	"p[21,13]"	0.167007715070919
"3216"	6	3	"p[21,13]"	0.177222263300417
"3217"	7	3	"p[21,13]"	0.196795749928871
"3218"	8	3	"p[21,13]"	0.162259296931061
"3219"	9	3	"p[21,13]"	0.16458096856069
"3220"	10	3	"p[21,13]"	0.1911098872834
"3221"	1	3	"p[22,1]"	0.119224712782407
"3222"	2	3	"p[22,1]"	0.0971506335897532
"3223"	3	3	"p[22,1]"	0.113248528902433
"3224"	4	3	"p[22,1]"	0.127548825578335
"3225"	5	3	"p[22,1]"	0.0878424592702413
"3226"	6	3	"p[22,1]"	0.12621487339231
"3227"	7	3	"p[22,1]"	0.120665969171677
"3228"	8	3	"p[22,1]"	0.0818205037723441
"3229"	9	3	"p[22,1]"	0.101425973041977
"3230"	10	3	"p[22,1]"	0.109834780994046
"3231"	1	3	"p[22,2]"	0.109791915356341
"3232"	2	3	"p[22,2]"	0.0916560169506625
"3233"	3	3	"p[22,2]"	0.0799936909961555
"3234"	4	3	"p[22,2]"	0.0811279996818568
"3235"	5	3	"p[22,2]"	0.0814373927738171
"3236"	6	3	"p[22,2]"	0.118517674785433
"3237"	7	3	"p[22,2]"	0.0925120472170743
"3238"	8	3	"p[22,2]"	0.0793723974612309
"3239"	9	3	"p[22,2]"	0.0799250559029143
"3240"	10	3	"p[22,2]"	0.0578309981482364
"3241"	1	3	"p[22,3]"	0.0313229001846758
"3242"	2	3	"p[22,3]"	0.0151965300120844
"3243"	3	3	"p[22,3]"	0.0367654864929132
"3244"	4	3	"p[22,3]"	0.018791978724377
"3245"	5	3	"p[22,3]"	0.0123549950793364
"3246"	6	3	"p[22,3]"	0.024391846701442
"3247"	7	3	"p[22,3]"	0.02757573113129
"3248"	8	3	"p[22,3]"	0.0235141696673135
"3249"	9	3	"p[22,3]"	0.0269776574127734
"3250"	10	3	"p[22,3]"	0.0233697314695733
"3251"	1	3	"p[22,4]"	0.123590923549687
"3252"	2	3	"p[22,4]"	0.0715017552508769
"3253"	3	3	"p[22,4]"	0.108970430642389
"3254"	4	3	"p[22,4]"	0.0886543686993668
"3255"	5	3	"p[22,4]"	0.0914434560307317
"3256"	6	3	"p[22,4]"	0.0941786562867894
"3257"	7	3	"p[22,4]"	0.128802425708955
"3258"	8	3	"p[22,4]"	0.095182162003116
"3259"	9	3	"p[22,4]"	0.107163468324828
"3260"	10	3	"p[22,4]"	0.109456649818743
"3261"	1	3	"p[22,5]"	0.094542340555592
"3262"	2	3	"p[22,5]"	0.102698510060822
"3263"	3	3	"p[22,5]"	0.0814394634334653
"3264"	4	3	"p[22,5]"	0.0777306905361945
"3265"	5	3	"p[22,5]"	0.0879715686729914
"3266"	6	3	"p[22,5]"	0.0684306024565943
"3267"	7	3	"p[22,5]"	0.0765647420095205
"3268"	8	3	"p[22,5]"	0.109782322939897
"3269"	9	3	"p[22,5]"	0.0687465339313667
"3270"	10	3	"p[22,5]"	0.112007133707034
"3271"	1	3	"p[22,6]"	0.0617899359727726
"3272"	2	3	"p[22,6]"	0.0692872982195344
"3273"	3	3	"p[22,6]"	0.0798524495320574
"3274"	4	3	"p[22,6]"	0.0701872933612182
"3275"	5	3	"p[22,6]"	0.0792061684543323
"3276"	6	3	"p[22,6]"	0.071915659830119
"3277"	7	3	"p[22,6]"	0.0531483504028021
"3278"	8	3	"p[22,6]"	0.0787416774150234
"3279"	9	3	"p[22,6]"	0.107554859762352
"3280"	10	3	"p[22,6]"	0.081095737596161
"3281"	1	3	"p[22,7]"	0.0402452760079464
"3282"	2	3	"p[22,7]"	0.032631665460202
"3283"	3	3	"p[22,7]"	0.0282284613592379
"3284"	4	3	"p[22,7]"	0.025721027410449
"3285"	5	3	"p[22,7]"	0.0225140545198357
"3286"	6	3	"p[22,7]"	0.0354272765735846
"3287"	7	3	"p[22,7]"	0.0318517260410514
"3288"	8	3	"p[22,7]"	0.0415280421493356
"3289"	9	3	"p[22,7]"	0.0410255954354511
"3290"	10	3	"p[22,7]"	0.050232448168082
"3291"	1	3	"p[22,8]"	0.0920260092048213
"3292"	2	3	"p[22,8]"	0.0646045180246796
"3293"	3	3	"p[22,8]"	0.0803850236458001
"3294"	4	3	"p[22,8]"	0.0780420184745417
"3295"	5	3	"p[22,8]"	0.0657851749489215
"3296"	6	3	"p[22,8]"	0.0598826469484597
"3297"	7	3	"p[22,8]"	0.0551181586998936
"3298"	8	3	"p[22,8]"	0.0625156513470608
"3299"	9	3	"p[22,8]"	0.0641122354591438
"3300"	10	3	"p[22,8]"	0.0651422381337964
"3301"	1	3	"p[22,9]"	0.0501722597944736
"3302"	2	3	"p[22,9]"	0.0981884667929336
"3303"	3	3	"p[22,9]"	0.0881163743913354
"3304"	4	3	"p[22,9]"	0.095198410464808
"3305"	5	3	"p[22,9]"	0.056063093995512
"3306"	6	3	"p[22,9]"	0.0774053197889552
"3307"	7	3	"p[22,9]"	0.0828324973454458
"3308"	8	3	"p[22,9]"	0.094867364759832
"3309"	9	3	"p[22,9]"	0.0616651877762654
"3310"	10	3	"p[22,9]"	0.0869062427958122
"3311"	1	3	"p[22,10]"	0.0790193767134115
"3312"	2	3	"p[22,10]"	0.0892070355251787
"3313"	3	3	"p[22,10]"	0.109850463672202
"3314"	4	3	"p[22,10]"	0.0839975168275966
"3315"	5	3	"p[22,10]"	0.101928166806709
"3316"	6	3	"p[22,10]"	0.0947681126277647
"3317"	7	3	"p[22,10]"	0.0946554884321661
"3318"	8	3	"p[22,10]"	0.105034694031573
"3319"	9	3	"p[22,10]"	0.0878015599826405
"3320"	10	3	"p[22,10]"	0.114465621623324
"3321"	1	3	"p[22,11]"	0.0625255520622065
"3322"	2	3	"p[22,11]"	0.0757494738625578
"3323"	3	3	"p[22,11]"	0.0696776410884077
"3324"	4	3	"p[22,11]"	0.0664762052579547
"3325"	5	3	"p[22,11]"	0.0874095980448904
"3326"	6	3	"p[22,11]"	0.0718994296316426
"3327"	7	3	"p[22,11]"	0.0560941701418408
"3328"	8	3	"p[22,11]"	0.0754648047138293
"3329"	9	3	"p[22,11]"	0.0654461375937784
"3330"	10	3	"p[22,11]"	0.0660468581175962
"3331"	1	3	"p[22,12]"	0.171247183400947
"3332"	2	3	"p[22,12]"	0.148158363553957
"3333"	3	3	"p[22,12]"	0.154560062914597
"3334"	4	3	"p[22,12]"	0.161133363040502
"3335"	5	3	"p[22,12]"	0.160244325717282
"3336"	6	3	"p[22,12]"	0.161264916496978
"3337"	7	3	"p[22,12]"	0.147013535620552
"3338"	8	3	"p[22,12]"	0.160233755317032
"3339"	9	3	"p[22,12]"	0.160593481146026
"3340"	10	3	"p[22,12]"	0.151532719810092
"3341"	1	3	"p[22,13]"	0.216253752444853
"3342"	2	3	"p[22,13]"	0.238519973173694
"3343"	3	3	"p[22,13]"	0.192709111559675
"3344"	4	3	"p[22,13]"	0.21120218422673
"3345"	5	3	"p[22,13]"	0.206969978113536
"3346"	6	3	"p[22,13]"	0.198822356652873
"3347"	7	3	"p[22,13]"	0.178701483498406
"3348"	8	3	"p[22,13]"	0.19524152979615
"3349"	9	3	"p[22,13]"	0.212076620412044
"3350"	10	3	"p[22,13]"	0.216382884659128
"3351"	1	3	"p[23,1]"	0.174127524806496
"3352"	2	3	"p[23,1]"	0.151045690264829
"3353"	3	3	"p[23,1]"	0.165848203628759
"3354"	4	3	"p[23,1]"	0.177898236848061
"3355"	5	3	"p[23,1]"	0.132359647965322
"3356"	6	3	"p[23,1]"	0.134567141760144
"3357"	7	3	"p[23,1]"	0.145467086739858
"3358"	8	3	"p[23,1]"	0.124033085751964
"3359"	9	3	"p[23,1]"	0.143705140999035
"3360"	10	3	"p[23,1]"	0.146804714208418
"3361"	1	3	"p[23,2]"	0.0961556408117385
"3362"	2	3	"p[23,2]"	0.113740575391951
"3363"	3	3	"p[23,2]"	0.096500198036174
"3364"	4	3	"p[23,2]"	0.0952577439844535
"3365"	5	3	"p[23,2]"	0.0987112887254725
"3366"	6	3	"p[23,2]"	0.0831105103504036
"3367"	7	3	"p[23,2]"	0.101363661386854
"3368"	8	3	"p[23,2]"	0.115342049950332
"3369"	9	3	"p[23,2]"	0.0963994164704097
"3370"	10	3	"p[23,2]"	0.102031300203405
"3371"	1	3	"p[23,3]"	0.0375630760107156
"3372"	2	3	"p[23,3]"	0.0514572863095553
"3373"	3	3	"p[23,3]"	0.0529452086387276
"3374"	4	3	"p[23,3]"	0.0502439593647364
"3375"	5	3	"p[23,3]"	0.0522034372589193
"3376"	6	3	"p[23,3]"	0.0353625558711371
"3377"	7	3	"p[23,3]"	0.0363855600263589
"3378"	8	3	"p[23,3]"	0.049658796757064
"3379"	9	3	"p[23,3]"	0.040341273132454
"3380"	10	3	"p[23,3]"	0.0518287913585261
"3381"	1	3	"p[23,4]"	0.0944869779430946
"3382"	2	3	"p[23,4]"	0.0905031036132424
"3383"	3	3	"p[23,4]"	0.0925703135169554
"3384"	4	3	"p[23,4]"	0.0822273205620712
"3385"	5	3	"p[23,4]"	0.0661024698991893
"3386"	6	3	"p[23,4]"	0.0751817939313967
"3387"	7	3	"p[23,4]"	0.0862292023352398
"3388"	8	3	"p[23,4]"	0.0981271607642469
"3389"	9	3	"p[23,4]"	0.0999137484718196
"3390"	10	3	"p[23,4]"	0.0945843310279845
"3391"	1	3	"p[23,5]"	0.11199147801281
"3392"	2	3	"p[23,5]"	0.0897840606000149
"3393"	3	3	"p[23,5]"	0.085104170385888
"3394"	4	3	"p[23,5]"	0.0633706940980385
"3395"	5	3	"p[23,5]"	0.0951763588457189
"3396"	6	3	"p[23,5]"	0.110358931150316
"3397"	7	3	"p[23,5]"	0.0476469527635829
"3398"	8	3	"p[23,5]"	0.111205906231651
"3399"	9	3	"p[23,5]"	0.0921872773721467
"3400"	10	3	"p[23,5]"	0.059913997843672
"3401"	1	3	"p[23,6]"	0.11379589792912
"3402"	2	3	"p[23,6]"	0.0752134416679959
"3403"	3	3	"p[23,6]"	0.090956520885102
"3404"	4	3	"p[23,6]"	0.0805056894244119
"3405"	5	3	"p[23,6]"	0.114914524031406
"3406"	6	3	"p[23,6]"	0.119070499357645
"3407"	7	3	"p[23,6]"	0.114421729253964
"3408"	8	3	"p[23,6]"	0.137509447860715
"3409"	9	3	"p[23,6]"	0.0963866184169737
"3410"	10	3	"p[23,6]"	0.090091882911719
"3411"	1	3	"p[23,7]"	0.115954179336115
"3412"	2	3	"p[23,7]"	0.0916636382618144
"3413"	3	3	"p[23,7]"	0.102923746366901
"3414"	4	3	"p[23,7]"	0.104248770253086
"3415"	5	3	"p[23,7]"	0.116279356829175
"3416"	6	3	"p[23,7]"	0.0876741097140751
"3417"	7	3	"p[23,7]"	0.106461072929277
"3418"	8	3	"p[23,7]"	0.0823319638111844
"3419"	9	3	"p[23,7]"	0.101827591536758
"3420"	10	3	"p[23,7]"	0.0949729203201062
"3421"	1	3	"p[23,8]"	0.0747268507854095
"3422"	2	3	"p[23,8]"	0.0468247003880232
"3423"	3	3	"p[23,8]"	0.0563847023260054
"3424"	4	3	"p[23,8]"	0.0746729851005336
"3425"	5	3	"p[23,8]"	0.0729207098460833
"3426"	6	3	"p[23,8]"	0.0709122608439969
"3427"	7	3	"p[23,8]"	0.0700019365523277
"3428"	8	3	"p[23,8]"	0.0695954820691968
"3429"	9	3	"p[23,8]"	0.0635830475055485
"3430"	10	3	"p[23,8]"	0.0856709775690019
"3431"	1	3	"p[23,9]"	0.0670836130974529
"3432"	2	3	"p[23,9]"	0.104918041515438
"3433"	3	3	"p[23,9]"	0.0646810436854973
"3434"	4	3	"p[23,9]"	0.0356395293200413
"3435"	5	3	"p[23,9]"	0.0760770877882836
"3436"	6	3	"p[23,9]"	0.0665292430098818
"3437"	7	3	"p[23,9]"	0.0801060757029941
"3438"	8	3	"p[23,9]"	0.0504186193420736
"3439"	9	3	"p[23,9]"	0.105894845540755
"3440"	10	3	"p[23,9]"	0.0811041596699064
"3441"	1	3	"p[23,10]"	0.127298733938455
"3442"	2	3	"p[23,10]"	0.126367437889332
"3443"	3	3	"p[23,10]"	0.142301810355501
"3444"	4	3	"p[23,10]"	0.117865547136583
"3445"	5	3	"p[23,10]"	0.114085337443491
"3446"	6	3	"p[23,10]"	0.128814336940341
"3447"	7	3	"p[23,10]"	0.107876169332809
"3448"	8	3	"p[23,10]"	0.128993973228496
"3449"	9	3	"p[23,10]"	0.121872923191474
"3450"	10	3	"p[23,10]"	0.125304040297763
"3451"	1	3	"p[23,11]"	0.0356828603766284
"3452"	2	3	"p[23,11]"	0.0417736982309832
"3453"	3	3	"p[23,11]"	0.0531791007288541
"3454"	4	3	"p[23,11]"	0.022262301523689
"3455"	5	3	"p[23,11]"	0.0385473451652443
"3456"	6	3	"p[23,11]"	0.052154854769322
"3457"	7	3	"p[23,11]"	0.0306187575920485
"3458"	8	3	"p[23,11]"	0.0836385554907631
"3459"	9	3	"p[23,11]"	0.0179340781757896
"3460"	10	3	"p[23,11]"	0.0531274497991833
"3461"	1	3	"p[23,12]"	0.183676841494316
"3462"	2	3	"p[23,12]"	0.155026452087651
"3463"	3	3	"p[23,12]"	0.170723268185231
"3464"	4	3	"p[23,12]"	0.168114871550945
"3465"	5	3	"p[23,12]"	0.174644457771792
"3466"	6	3	"p[23,12]"	0.151854921211138
"3467"	7	3	"p[23,12]"	0.171210048337635
"3468"	8	3	"p[23,12]"	0.184951473993018
"3469"	9	3	"p[23,12]"	0.182394861119912
"3470"	10	3	"p[23,12]"	0.185965252894558
"3471"	1	3	"p[23,13]"	0.202261761738727
"3472"	2	3	"p[23,13]"	0.198535910692272
"3473"	3	3	"p[23,13]"	0.217595341899806
"3474"	4	3	"p[23,13]"	0.194631110417331
"3475"	5	3	"p[23,13]"	0.169849227551693
"3476"	6	3	"p[23,13]"	0.184003772618051
"3477"	7	3	"p[23,13]"	0.194977991937928
"3478"	8	3	"p[23,13]"	0.196220304294975
"3479"	9	3	"p[23,13]"	0.192529501655651
"3480"	10	3	"p[23,13]"	0.213118647395201
"3481"	1	3	"p[24,1]"	0.150586955639267
"3482"	2	3	"p[24,1]"	0.124974478944232
"3483"	3	3	"p[24,1]"	0.132503980089367
"3484"	4	3	"p[24,1]"	0.0918737444593331
"3485"	5	3	"p[24,1]"	0.177275769229959
"3486"	6	3	"p[24,1]"	0.155538170339778
"3487"	7	3	"p[24,1]"	0.136208676933017
"3488"	8	3	"p[24,1]"	0.18814304715257
"3489"	9	3	"p[24,1]"	0.19598794017321
"3490"	10	3	"p[24,1]"	0.139798249606794
"3491"	1	3	"p[24,2]"	0.0946490835550943
"3492"	2	3	"p[24,2]"	0.0529333039309559
"3493"	3	3	"p[24,2]"	0.0769685986532492
"3494"	4	3	"p[24,2]"	0.0656107897566059
"3495"	5	3	"p[24,2]"	0.0669223937657354
"3496"	6	3	"p[24,2]"	0.0425580198606078
"3497"	7	3	"p[24,2]"	0.0498387051863124
"3498"	8	3	"p[24,2]"	0.0568096044172003
"3499"	9	3	"p[24,2]"	0.0539893631653258
"3500"	10	3	"p[24,2]"	0.0862228511488484
"3501"	1	3	"p[24,3]"	0.0312908798605992
"3502"	2	3	"p[24,3]"	0.0148312336287394
"3503"	3	3	"p[24,3]"	0.0232851290335144
"3504"	4	3	"p[24,3]"	0.0359173558175265
"3505"	5	3	"p[24,3]"	0.0362515455846534
"3506"	6	3	"p[24,3]"	0.0152717760827931
"3507"	7	3	"p[24,3]"	0.0304308267279954
"3508"	8	3	"p[24,3]"	0.0249600063842131
"3509"	9	3	"p[24,3]"	0.0300687689927427
"3510"	10	3	"p[24,3]"	0.0176678210314389
"3511"	1	3	"p[24,4]"	0.106505421706225
"3512"	2	3	"p[24,4]"	0.103515664554002
"3513"	3	3	"p[24,4]"	0.111938407268738
"3514"	4	3	"p[24,4]"	0.145073598522611
"3515"	5	3	"p[24,4]"	0.161781262693986
"3516"	6	3	"p[24,4]"	0.149574841526765
"3517"	7	3	"p[24,4]"	0.138458968856164
"3518"	8	3	"p[24,4]"	0.15614223352432
"3519"	9	3	"p[24,4]"	0.0821385137798276
"3520"	10	3	"p[24,4]"	0.100532785856811
"3521"	1	3	"p[24,5]"	0.0366353306891069
"3522"	2	3	"p[24,5]"	0.0339759270176822
"3523"	3	3	"p[24,5]"	0.0884403995131367
"3524"	4	3	"p[24,5]"	0.0717875073590563
"3525"	5	3	"p[24,5]"	0.0429987289431858
"3526"	6	3	"p[24,5]"	0.0758433844007399
"3527"	7	3	"p[24,5]"	0.0768529536907449
"3528"	8	3	"p[24,5]"	0.0955490254644726
"3529"	9	3	"p[24,5]"	0.0664423230715812
"3530"	10	3	"p[24,5]"	0.0515534897076882
"3531"	1	3	"p[24,6]"	0.0699945615555598
"3532"	2	3	"p[24,6]"	0.0456575933424317
"3533"	3	3	"p[24,6]"	0.0431237764903603
"3534"	4	3	"p[24,6]"	0.052526555389542
"3535"	5	3	"p[24,6]"	0.0393802317586072
"3536"	6	3	"p[24,6]"	0.0424515978779011
"3537"	7	3	"p[24,6]"	0.0507127777554705
"3538"	8	3	"p[24,6]"	0.0336708619539531
"3539"	9	3	"p[24,6]"	0.0439467120709651
"3540"	10	3	"p[24,6]"	0.0287173545001008
"3541"	1	3	"p[24,7]"	0.0489980394622814
"3542"	2	3	"p[24,7]"	0.0645328204137909
"3543"	3	3	"p[24,7]"	0.0438806576850253
"3544"	4	3	"p[24,7]"	0.0757149082630417
"3545"	5	3	"p[24,7]"	0.130115252511123
"3546"	6	3	"p[24,7]"	0.0435674751878611
"3547"	7	3	"p[24,7]"	0.0641753281250748
"3548"	8	3	"p[24,7]"	0.03925736882889
"3549"	9	3	"p[24,7]"	0.0368642245395886
"3550"	10	3	"p[24,7]"	0.06770285298201
"3551"	1	3	"p[24,8]"	0.0438221846937201
"3552"	2	3	"p[24,8]"	0.0489969839461344
"3553"	3	3	"p[24,8]"	0.039180327086594
"3554"	4	3	"p[24,8]"	0.06249507488617
"3555"	5	3	"p[24,8]"	0.0507972507735565
"3556"	6	3	"p[24,8]"	0.0583511616711942
"3557"	7	3	"p[24,8]"	0.0264669919366921
"3558"	8	3	"p[24,8]"	0.0532820095635186
"3559"	9	3	"p[24,8]"	0.0466663175753078
"3560"	10	3	"p[24,8]"	0.0459172204403758
"3561"	1	3	"p[24,9]"	0.150874564369496
"3562"	2	3	"p[24,9]"	0.134863715703838
"3563"	3	3	"p[24,9]"	0.133310823302232
"3564"	4	3	"p[24,9]"	0.100036826205835
"3565"	5	3	"p[24,9]"	0.175464455774386
"3566"	6	3	"p[24,9]"	0.161298230600596
"3567"	7	3	"p[24,9]"	0.125546601893234
"3568"	8	3	"p[24,9]"	0.158904741053144
"3569"	9	3	"p[24,9]"	0.158035715308462
"3570"	10	3	"p[24,9]"	0.119737340451717
"3571"	1	3	"p[24,10]"	0.0344870014420532
"3572"	2	3	"p[24,10]"	0.124374791816981
"3573"	3	3	"p[24,10]"	0.148208996027285
"3574"	4	3	"p[24,10]"	0.023230983405775
"3575"	5	3	"p[24,10]"	0.11160584757311
"3576"	6	3	"p[24,10]"	0.0263608433060625
"3577"	7	3	"p[24,10]"	0.120881224295123
"3578"	8	3	"p[24,10]"	0.0961376434055026
"3579"	9	3	"p[24,10]"	0.0464370878117084
"3580"	10	3	"p[24,10]"	0.177932078210236
"3581"	1	3	"p[24,11]"	0.106467577528498
"3582"	2	3	"p[24,11]"	0.0156667096933628
"3583"	3	3	"p[24,11]"	0.0523058351380231
"3584"	4	3	"p[24,11]"	0.0345610258989997
"3585"	5	3	"p[24,11]"	0.0198035871434423
"3586"	6	3	"p[24,11]"	0.019806453724533
"3587"	7	3	"p[24,11]"	0.0359602536598104
"3588"	8	3	"p[24,11]"	0.0123238877464904
"3589"	9	3	"p[24,11]"	0.0565436515897999
"3590"	10	3	"p[24,11]"	0.0692364154958693
"3591"	1	3	"p[24,12]"	0.181650551463175
"3592"	2	3	"p[24,12]"	0.216828641204582
"3593"	3	3	"p[24,12]"	0.190971562429695
"3594"	4	3	"p[24,12]"	0.208288998573501
"3595"	5	3	"p[24,12]"	0.227036896003575
"3596"	6	3	"p[24,12]"	0.216040991876715
"3597"	7	3	"p[24,12]"	0.192387148117105
"3598"	8	3	"p[24,12]"	0.235317501660364
"3599"	9	3	"p[24,12]"	0.19381825759504
"3600"	10	3	"p[24,12]"	0.223097807260518
"3601"	1	3	"p[24,13]"	0.0871102633117502
"3602"	2	3	"p[24,13]"	0.0577811876994095
"3603"	3	3	"p[24,13]"	0.0408966711189254
"3604"	4	3	"p[24,13]"	0.0701308288077774
"3605"	5	3	"p[24,13]"	0.0680522550719488
"3606"	6	3	"p[24,13]"	0.0565884541108512
"3607"	7	3	"p[24,13]"	0.0716251405561378
"3608"	8	3	"p[24,13]"	0.0426309018398148
"3609"	9	3	"p[24,13]"	0.105231242799198
"3610"	10	3	"p[24,13]"	0.075556339780842
"3611"	1	3	"sigmaP"	0.635577866400886
"3612"	2	3	"sigmaP"	0.579580620681074
"3613"	3	3	"sigmaP"	0.596544420539215
"3614"	4	3	"sigmaP"	0.570182945470968
"3615"	5	3	"sigmaP"	0.645698256833891
"3616"	6	3	"sigmaP"	0.739511329293679
"3617"	7	3	"sigmaP"	0.528111826040183
"3618"	8	3	"sigmaP"	0.61109963186411
"3619"	9	3	"sigmaP"	0.523676179994971
"3620"	10	3	"sigmaP"	0.531244369142522
"3621"	1	3	"sigmaU"	0.928614089486804
"3622"	2	3	"sigmaU"	0.926820746142969
"3623"	3	3	"sigmaU"	1.0434043613191
"3624"	4	3	"sigmaU"	1.05839624798512
"3625"	5	3	"sigmaU"	1.02239726515414
"3626"	6	3	"sigmaU"	1.09089909696921
"3627"	7	3	"sigmaU"	0.932591290436308
"3628"	8	3	"sigmaU"	1.03189174392574
"3629"	9	3	"sigmaU"	1.05017053636474
"3630"	10	3	"sigmaU"	0.984654506227996
"3631"	1	3	"U[1,1]"	6
"3632"	2	3	"U[1,1]"	449
"3633"	3	3	"U[1,1]"	28
"3634"	4	3	"U[1,1]"	21
"3635"	5	3	"U[1,1]"	35
"3636"	6	3	"U[1,1]"	24
"3637"	7	3	"U[1,1]"	34
"3638"	8	3	"U[1,1]"	132
"3639"	9	3	"U[1,1]"	44
"3640"	10	3	"U[1,1]"	131
"3641"	1	3	"U[1,2]"	10
"3642"	2	3	"U[1,2]"	15
"3643"	3	3	"U[1,2]"	6
"3644"	4	3	"U[1,2]"	8
"3645"	5	3	"U[1,2]"	26
"3646"	6	3	"U[1,2]"	32
"3647"	7	3	"U[1,2]"	12
"3648"	8	3	"U[1,2]"	33
"3649"	9	3	"U[1,2]"	10
"3650"	10	3	"U[1,2]"	29
"3651"	1	3	"U[1,3]"	21
"3652"	2	3	"U[1,3]"	10
"3653"	3	3	"U[1,3]"	41
"3654"	4	3	"U[1,3]"	18
"3655"	5	3	"U[1,3]"	11
"3656"	6	3	"U[1,3]"	118
"3657"	7	3	"U[1,3]"	19
"3658"	8	3	"U[1,3]"	10
"3659"	9	3	"U[1,3]"	18
"3660"	10	3	"U[1,3]"	24
"3661"	1	3	"U[1,4]"	46
"3662"	2	3	"U[1,4]"	106
"3663"	3	3	"U[1,4]"	27
"3664"	4	3	"U[1,4]"	18
"3665"	5	3	"U[1,4]"	15
"3666"	6	3	"U[1,4]"	75
"3667"	7	3	"U[1,4]"	29
"3668"	8	3	"U[1,4]"	57
"3669"	9	3	"U[1,4]"	24
"3670"	10	3	"U[1,4]"	87
"3671"	1	3	"U[1,5]"	560
"3672"	2	3	"U[1,5]"	183
"3673"	3	3	"U[1,5]"	46
"3674"	4	3	"U[1,5]"	86
"3675"	5	3	"U[1,5]"	4
"3676"	6	3	"U[1,5]"	3
"3677"	7	3	"U[1,5]"	56
"3678"	8	3	"U[1,5]"	81
"3679"	9	3	"U[1,5]"	316
"3680"	10	3	"U[1,5]"	17
"3681"	1	3	"U[1,6]"	182
"3682"	2	3	"U[1,6]"	78
"3683"	3	3	"U[1,6]"	90
"3684"	4	3	"U[1,6]"	47
"3685"	5	3	"U[1,6]"	109
"3686"	6	3	"U[1,6]"	375
"3687"	7	3	"U[1,6]"	264
"3688"	8	3	"U[1,6]"	213
"3689"	9	3	"U[1,6]"	260
"3690"	10	3	"U[1,6]"	271
"3691"	1	3	"U[1,7]"	106
"3692"	2	3	"U[1,7]"	54
"3693"	3	3	"U[1,7]"	98
"3694"	4	3	"U[1,7]"	117
"3695"	5	3	"U[1,7]"	11
"3696"	6	3	"U[1,7]"	43
"3697"	7	3	"U[1,7]"	10
"3698"	8	3	"U[1,7]"	197
"3699"	9	3	"U[1,7]"	128
"3700"	10	3	"U[1,7]"	27
"3701"	1	3	"U[1,8]"	87
"3702"	2	3	"U[1,8]"	23
"3703"	3	3	"U[1,8]"	3
"3704"	4	3	"U[1,8]"	21
"3705"	5	3	"U[1,8]"	26
"3706"	6	3	"U[1,8]"	10
"3707"	7	3	"U[1,8]"	41
"3708"	8	3	"U[1,8]"	49
"3709"	9	3	"U[1,8]"	119
"3710"	10	3	"U[1,8]"	299
"3711"	1	3	"U[1,9]"	197
"3712"	2	3	"U[1,9]"	41
"3713"	3	3	"U[1,9]"	52
"3714"	4	3	"U[1,9]"	29
"3715"	5	3	"U[1,9]"	34
"3716"	6	3	"U[1,9]"	28
"3717"	7	3	"U[1,9]"	81
"3718"	8	3	"U[1,9]"	35
"3719"	9	3	"U[1,9]"	226
"3720"	10	3	"U[1,9]"	15
"3721"	1	3	"U[1,10]"	107
"3722"	2	3	"U[1,10]"	230
"3723"	3	3	"U[1,10]"	22
"3724"	4	3	"U[1,10]"	116
"3725"	5	3	"U[1,10]"	7
"3726"	6	3	"U[1,10]"	47
"3727"	7	3	"U[1,10]"	62
"3728"	8	3	"U[1,10]"	270
"3729"	9	3	"U[1,10]"	309
"3730"	10	3	"U[1,10]"	164
"3731"	1	3	"U[1,11]"	124
"3732"	2	3	"U[1,11]"	27
"3733"	3	3	"U[1,11]"	13
"3734"	4	3	"U[1,11]"	29
"3735"	5	3	"U[1,11]"	29
"3736"	6	3	"U[1,11]"	71
"3737"	7	3	"U[1,11]"	127
"3738"	8	3	"U[1,11]"	98
"3739"	9	3	"U[1,11]"	37
"3740"	10	3	"U[1,11]"	27
"3741"	1	3	"U[1,12]"	45
"3742"	2	3	"U[1,12]"	92
"3743"	3	3	"U[1,12]"	27
"3744"	4	3	"U[1,12]"	38
"3745"	5	3	"U[1,12]"	20
"3746"	6	3	"U[1,12]"	32
"3747"	7	3	"U[1,12]"	50
"3748"	8	3	"U[1,12]"	30
"3749"	9	3	"U[1,12]"	33
"3750"	10	3	"U[1,12]"	20
"3751"	1	3	"U[1,13]"	87
"3752"	2	3	"U[1,13]"	55
"3753"	3	3	"U[1,13]"	40
"3754"	4	3	"U[1,13]"	41
"3755"	5	3	"U[1,13]"	12
"3756"	6	3	"U[1,13]"	40
"3757"	7	3	"U[1,13]"	31
"3758"	8	3	"U[1,13]"	41
