"Iteration"	"Chain"	"Parameter"	"value"
"3227"	7	2	"p[22,1]"	0.0957707785676169
"3228"	8	2	"p[22,1]"	0.143077511990755
"3229"	9	2	"p[22,1]"	0.115765315408041
"3230"	10	2	"p[22,1]"	0.0938354588307593
"3231"	1	2	"p[22,2]"	0.118883248235148
"3232"	2	2	"p[22,2]"	0.0986291954959797
"3233"	3	2	"p[22,2]"	0.0893251753259484
"3234"	4	2	"p[22,2]"	0.0906177802715163
"3235"	5	2	"p[22,2]"	0.0800689322604297
"3236"	6	2	"p[22,2]"	0.0951661090515852
"3237"	7	2	"p[22,2]"	0.106623032235856
"3238"	8	2	"p[22,2]"	0.103068700717186
"3239"	9	2	"p[22,2]"	0.0811368780571282
"3240"	10	2	"p[22,2]"	0.0803207979818926
"3241"	1	2	"p[22,3]"	0.0314080164467728
"3242"	2	2	"p[22,3]"	0.0210346098557303
"3243"	3	2	"p[22,3]"	0.0317057354917074
"3244"	4	2	"p[22,3]"	0.0221669353366389
"3245"	5	2	"p[22,3]"	0.021906603993535
"3246"	6	2	"p[22,3]"	0.0253697828262947
"3247"	7	2	"p[22,3]"	0.0283471466500916
"3248"	8	2	"p[22,3]"	0.0231873655602059
"3249"	9	2	"p[22,3]"	0.0234019837197028
"3250"	10	2	"p[22,3]"	0.0286364322795937
"3251"	1	2	"p[22,4]"	0.109601960487235
"3252"	2	2	"p[22,4]"	0.0984775834102709
"3253"	3	2	"p[22,4]"	0.106155786811367
"3254"	4	2	"p[22,4]"	0.10108677448139
"3255"	5	2	"p[22,4]"	0.0790355418249595
"3256"	6	2	"p[22,4]"	0.142201789579163
"3257"	7	2	"p[22,4]"	0.109949094764079
"3258"	8	2	"p[22,4]"	0.105959088008956
"3259"	9	2	"p[22,4]"	0.110286855645048
"3260"	10	2	"p[22,4]"	0.0845346935565066
"3261"	1	2	"p[22,5]"	0.0701185074955447
"3262"	2	2	"p[22,5]"	0.0906957844203153
"3263"	3	2	"p[22,5]"	0.0790043569604023
"3264"	4	2	"p[22,5]"	0.0993961872012106
"3265"	5	2	"p[22,5]"	0.0790020454756561
"3266"	6	2	"p[22,5]"	0.0970996753121092
"3267"	7	2	"p[22,5]"	0.0859488110405589
"3268"	8	2	"p[22,5]"	0.101392306515737
"3269"	9	2	"p[22,5]"	0.124751597807479
"3270"	10	2	"p[22,5]"	0.0744083890833957
"3271"	1	2	"p[22,6]"	0.076881788932448
"3272"	2	2	"p[22,6]"	0.0683939434431021
"3273"	3	2	"p[22,6]"	0.068966483837033
"3274"	4	2	"p[22,6]"	0.0796635921354245
"3275"	5	2	"p[22,6]"	0.0886047034218299
"3276"	6	2	"p[22,6]"	0.0838752469977922
"3277"	7	2	"p[22,6]"	0.0846704362056346
"3278"	8	2	"p[22,6]"	0.0941898720659207
"3279"	9	2	"p[22,6]"	0.0735279677286827
"3280"	10	2	"p[22,6]"	0.0625435832873411
"3281"	1	2	"p[22,7]"	0.0289415018950231
"3282"	2	2	"p[22,7]"	0.0450637519844309
"3283"	3	2	"p[22,7]"	0.0462696256934451
"3284"	4	2	"p[22,7]"	0.0269856444212466
"3285"	5	2	"p[22,7]"	0.0353452439804403
"3286"	6	2	"p[22,7]"	0.0465340305418438
"3287"	7	2	"p[22,7]"	0.0335047948680514
"3288"	8	2	"p[22,7]"	0.0226858874650884
"3289"	9	2	"p[22,7]"	0.0307622027354596
"3290"	10	2	"p[22,7]"	0.0338894045738255
"3291"	1	2	"p[22,8]"	0.0715777219988314
"3292"	2	2	"p[22,8]"	0.0695468744495171
"3293"	3	2	"p[22,8]"	0.0772448499306339
"3294"	4	2	"p[22,8]"	0.0683017745448992
"3295"	5	2	"p[22,8]"	0.0868333569077105
"3296"	6	2	"p[22,8]"	0.0717270877857939
"3297"	7	2	"p[22,8]"	0.0792931908285583
"3298"	8	2	"p[22,8]"	0.0727906285051716
"3299"	9	2	"p[22,8]"	0.0758392717566717
"3300"	10	2	"p[22,8]"	0.0687946548919295
"3301"	1	2	"p[22,9]"	0.0637174388754222
"3302"	2	2	"p[22,9]"	0.0714167158262296
"3303"	3	2	"p[22,9]"	0.0663283095944481
"3304"	4	2	"p[22,9]"	0.0826042688301562
"3305"	5	2	"p[22,9]"	0.0846157991711881
"3306"	6	2	"p[22,9]"	0.0651249412100781
"3307"	7	2	"p[22,9]"	0.0635184774689889
"3308"	8	2	"p[22,9]"	0.0655044172302308
"3309"	9	2	"p[22,9]"	0.0639550993615877
"3310"	10	2	"p[22,9]"	0.0875570750373431
"3311"	1	2	"p[22,10]"	0.0746010114378314
"3312"	2	2	"p[22,10]"	0.0958280160129463
"3313"	3	2	"p[22,10]"	0.0775111068942523
"3314"	4	2	"p[22,10]"	0.0765528786421464
"3315"	5	2	"p[22,10]"	0.0974696216451724
"3316"	6	2	"p[22,10]"	0.0900786895450081
"3317"	7	2	"p[22,10]"	0.0854645168940289
"3318"	8	2	"p[22,10]"	0.0901927002126749
"3319"	9	2	"p[22,10]"	0.0758486534650342
"3320"	10	2	"p[22,10]"	0.0972499747151917
"3321"	1	2	"p[22,11]"	0.0702171139878925
"3322"	2	2	"p[22,11]"	0.0621804265784775
"3323"	3	2	"p[22,11]"	0.0621513666662217
"3324"	4	2	"p[22,11]"	0.0631001746261652
"3325"	5	2	"p[22,11]"	0.0657431843425688
"3326"	6	2	"p[22,11]"	0.0646073906917704
"3327"	7	2	"p[22,11]"	0.0643959507855887
"3328"	8	2	"p[22,11]"	0.0624644311647449
"3329"	9	2	"p[22,11]"	0.0594769287775749
"3330"	10	2	"p[22,11]"	0.0669903762483776
"3331"	1	2	"p[22,12]"	0.150291655975697
"3332"	2	2	"p[22,12]"	0.151350933550037
"3333"	3	2	"p[22,12]"	0.158869198848044
"3334"	4	2	"p[22,12]"	0.159420369495283
"3335"	5	2	"p[22,12]"	0.163306863676078
"3336"	6	2	"p[22,12]"	0.159095431084624
"3337"	7	2	"p[22,12]"	0.164260682131718
"3338"	8	2	"p[22,12]"	0.168607591353816
"3339"	9	2	"p[22,12]"	0.163502974042827
"3340"	10	2	"p[22,12]"	0.149769864012439
"3341"	1	2	"p[22,13]"	0.231784585933306
"3342"	2	2	"p[22,13]"	0.231170556477494
"3343"	3	2	"p[22,13]"	0.210635317778015
"3344"	4	2	"p[22,13]"	0.224308499464965
"3345"	5	2	"p[22,13]"	0.203340709010019
"3346"	6	2	"p[22,13]"	0.190158011921866
"3347"	7	2	"p[22,13]"	0.216532690590514
"3348"	8	2	"p[22,13]"	0.19339428896071
"3349"	9	2	"p[22,13]"	0.208417189346453
"3350"	10	2	"p[22,13]"	0.232452283559392
"3351"	1	2	"p[23,1]"	0.135334349449914
"3352"	2	2	"p[23,1]"	0.156168421557868
"3353"	3	2	"p[23,1]"	0.164399398883345
"3354"	4	2	"p[23,1]"	0.188295321038227
"3355"	5	2	"p[23,1]"	0.103577395733654
"3356"	6	2	"p[23,1]"	0.116039389503934
"3357"	7	2	"p[23,1]"	0.145778672390547
"3358"	8	2	"p[23,1]"	0.207798885129599
"3359"	9	2	"p[23,1]"	0.138973537992698
"3360"	10	2	"p[23,1]"	0.155964030206335
"3361"	1	2	"p[23,2]"	0.101815168333774
"3362"	2	2	"p[23,2]"	0.077969153019372
"3363"	3	2	"p[23,2]"	0.116225230412574
"3364"	4	2	"p[23,2]"	0.104968116883084
"3365"	5	2	"p[23,2]"	0.0841295516978235
"3366"	6	2	"p[23,2]"	0.123289211677745
"3367"	7	2	"p[23,2]"	0.111715541569459
"3368"	8	2	"p[23,2]"	0.137557467144627
"3369"	9	2	"p[23,2]"	0.149627311020093
"3370"	10	2	"p[23,2]"	0.112850784161408
"3371"	1	2	"p[23,3]"	0.0590038761773101
"3372"	2	2	"p[23,3]"	0.0505336903982401
"3373"	3	2	"p[23,3]"	0.0547508709118067
"3374"	4	2	"p[23,3]"	0.0632667025779065
"3375"	5	2	"p[23,3]"	0.037329127197031
"3376"	6	2	"p[23,3]"	0.039777011937132
"3377"	7	2	"p[23,3]"	0.0405977437153272
"3378"	8	2	"p[23,3]"	0.070011400287427
"3379"	9	2	"p[23,3]"	0.0569470107987686
"3380"	10	2	"p[23,3]"	0.0569349219759126
"3381"	1	2	"p[23,4]"	0.101540920233494
"3382"	2	2	"p[23,4]"	0.107400602190125
"3383"	3	2	"p[23,4]"	0.0692691373328325
"3384"	4	2	"p[23,4]"	0.0780609421595738
"3385"	5	2	"p[23,4]"	0.102086112389524
"3386"	6	2	"p[23,4]"	0.102095161802409
"3387"	7	2	"p[23,4]"	0.110437275341634
"3388"	8	2	"p[23,4]"	0.0924800047501873
"3389"	9	2	"p[23,4]"	0.0971633352455158
"3390"	10	2	"p[23,4]"	0.108018076621742
"3391"	1	2	"p[23,5]"	0.0867908836012125
"3392"	2	2	"p[23,5]"	0.0696647031789318
"3393"	3	2	"p[23,5]"	0.0544521450353374
"3394"	4	2	"p[23,5]"	0.108938384266768
"3395"	5	2	"p[23,5]"	0.0666047094155938
"3396"	6	2	"p[23,5]"	0.130003246797345
"3397"	7	2	"p[23,5]"	0.0385261589804223
"3398"	8	2	"p[23,5]"	0.0774586018207939
"3399"	9	2	"p[23,5]"	0.0554321359115348
"3400"	10	2	"p[23,5]"	0.0459898266152929
"3401"	1	2	"p[23,6]"	0.10598891426908
"3402"	2	2	"p[23,6]"	0.144658026025691
"3403"	3	2	"p[23,6]"	0.112105454026525
"3404"	4	2	"p[23,6]"	0.141673925555392
"3405"	5	2	"p[23,6]"	0.110800242210456
"3406"	6	2	"p[23,6]"	0.119529283493195
"3407"	7	2	"p[23,6]"	0.0902492452077716
"3408"	8	2	"p[23,6]"	0.112401286472779
"3409"	9	2	"p[23,6]"	0.123758759637711
"3410"	10	2	"p[23,6]"	0.0984299689206806
"3411"	1	2	"p[23,7]"	0.0891752162133607
"3412"	2	2	"p[23,7]"	0.128006657447143
"3413"	3	2	"p[23,7]"	0.0867582484177512
"3414"	4	2	"p[23,7]"	0.120379625441642
"3415"	5	2	"p[23,7]"	0.0758813141793208
"3416"	6	2	"p[23,7]"	0.10974173350187
"3417"	7	2	"p[23,7]"	0.102997192105698
"3418"	8	2	"p[23,7]"	0.113194346201649
"3419"	9	2	"p[23,7]"	0.10948562337407
"3420"	10	2	"p[23,7]"	0.106107177858664
"3421"	1	2	"p[23,8]"	0.0558319136811703
"3422"	2	2	"p[23,8]"	0.0658966132362704
"3423"	3	2	"p[23,8]"	0.0466701906601323
"3424"	4	2	"p[23,8]"	0.0468914433498916
"3425"	5	2	"p[23,8]"	0.0849756993280112
"3426"	6	2	"p[23,8]"	0.0454222760603901
"3427"	7	2	"p[23,8]"	0.0608403388943841
"3428"	8	2	"p[23,8]"	0.0615324538412687
"3429"	9	2	"p[23,8]"	0.0645023909028898
"3430"	10	2	"p[23,8]"	0.0533248278713199
"3431"	1	2	"p[23,9]"	0.141489802695671
"3432"	2	2	"p[23,9]"	0.070330383373509
"3433"	3	2	"p[23,9]"	0.0670231627270142
"3434"	4	2	"p[23,9]"	0.116554302505767
"3435"	5	2	"p[23,9]"	0.051935850292202
"3436"	6	2	"p[23,9]"	0.0996563566438293
"3437"	7	2	"p[23,9]"	0.0761690332035862
"3438"	8	2	"p[23,9]"	0.065871538180121
"3439"	9	2	"p[23,9]"	0.0859679233018477
"3440"	10	2	"p[23,9]"	0.0812378649874702
"3441"	1	2	"p[23,10]"	0.119343823008885
"3442"	2	2	"p[23,10]"	0.103626372309786
"3443"	3	2	"p[23,10]"	0.113801089160371
"3444"	4	2	"p[23,10]"	0.1192308028987
"3445"	5	2	"p[23,10]"	0.109398823369751
"3446"	6	2	"p[23,10]"	0.126284999872642
"3447"	7	2	"p[23,10]"	0.11686744348757
"3448"	8	2	"p[23,10]"	0.116817313823936
"3449"	9	2	"p[23,10]"	0.121197889567521
"3450"	10	2	"p[23,10]"	0.124105477688818
"3451"	1	2	"p[23,11]"	0.0504194168173007
"3452"	2	2	"p[23,11]"	0.0688935523935522
"3453"	3	2	"p[23,11]"	0.0308147612350106
"3454"	4	2	"p[23,11]"	0.0261775232555883
"3455"	5	2	"p[23,11]"	0.0620786803634611
"3456"	6	2	"p[23,11]"	0.0317124265873221
"3457"	7	2	"p[23,11]"	0.0890999987845469
"3458"	8	2	"p[23,11]"	0.0315023925468936
"3459"	9	2	"p[23,11]"	0.0481463944770171
"3460"	10	2	"p[23,11]"	0.0215055494563678
"3461"	1	2	"p[23,12]"	0.147868096092698
"3462"	2	2	"p[23,12]"	0.191111292927182
"3463"	3	2	"p[23,12]"	0.153000596435812
"3464"	4	2	"p[23,12]"	0.163311645454234
"3465"	5	2	"p[23,12]"	0.164920762590603
"3466"	6	2	"p[23,12]"	0.182588266479086
"3467"	7	2	"p[23,12]"	0.150945660944506
"3468"	8	2	"p[23,12]"	0.16294350858784
"3469"	9	2	"p[23,12]"	0.165515648197978
"3470"	10	2	"p[23,12]"	0.160030042630132
"3471"	1	2	"p[23,13]"	0.201500165474925
"3472"	2	2	"p[23,13]"	0.199797940869875
"3473"	3	2	"p[23,13]"	0.213249525135827
"3474"	4	2	"p[23,13]"	0.203223446868679
"3475"	5	2	"p[23,13]"	0.205321124378908
"3476"	6	2	"p[23,13]"	0.200054073778178
"3477"	7	2	"p[23,13]"	0.207042344663239
"3478"	8	2	"p[23,13]"	0.211705299919781
"3479"	9	2	"p[23,13]"	0.188183000444768
"3480"	10	2	"p[23,13]"	0.187296148038909
"3481"	1	2	"p[24,1]"	0.12391904858062
"3482"	2	2	"p[24,1]"	0.138393440739671
"3483"	3	2	"p[24,1]"	0.137035521111134
"3484"	4	2	"p[24,1]"	0.142286709097393
"3485"	5	2	"p[24,1]"	0.144062056812646
"3486"	6	2	"p[24,1]"	0.219431719677212
"3487"	7	2	"p[24,1]"	0.121314321539403
"3488"	8	2	"p[24,1]"	0.168338679493694
"3489"	9	2	"p[24,1]"	0.152708416216587
"3490"	10	2	"p[24,1]"	0.201437259821281
"3491"	1	2	"p[24,2]"	0.0854576651212317
"3492"	2	2	"p[24,2]"	0.0742553016871336
"3493"	3	2	"p[24,2]"	0.0645198954466099
"3494"	4	2	"p[24,2]"	0.0489966215750576
"3495"	5	2	"p[24,2]"	0.110915223234921
"3496"	6	2	"p[24,2]"	0.113624451724542
"3497"	7	2	"p[24,2]"	0.0769778830295035
"3498"	8	2	"p[24,2]"	0.0760452406246872
"3499"	9	2	"p[24,2]"	0.0661733634389986
"3500"	10	2	"p[24,2]"	0.0900410843773814
"3501"	1	2	"p[24,3]"	0.0239777554447979
"3502"	2	2	"p[24,3]"	0.0100178881253832
"3503"	3	2	"p[24,3]"	0.0194647766714609
"3504"	4	2	"p[24,3]"	0.0457371526257978
"3505"	5	2	"p[24,3]"	0.0294997053613899
"3506"	6	2	"p[24,3]"	0.0793419985521585
"3507"	7	2	"p[24,3]"	0.0293995685265393
"3508"	8	2	"p[24,3]"	0.0393849117490233
"3509"	9	2	"p[24,3]"	0.0219528013698746
"3510"	10	2	"p[24,3]"	0.0218332467866115
"3511"	1	2	"p[24,4]"	0.116287027128627
"3512"	2	2	"p[24,4]"	0.11026230102047
"3513"	3	2	"p[24,4]"	0.108648458002108
"3514"	4	2	"p[24,4]"	0.118293445713683
"3515"	5	2	"p[24,4]"	0.0808674149872626
"3516"	6	2	"p[24,4]"	0.12819721087819
"3517"	7	2	"p[24,4]"	0.156041954673047
"3518"	8	2	"p[24,4]"	0.0928915289516683
"3519"	9	2	"p[24,4]"	0.0807213362850044
"3520"	10	2	"p[24,4]"	0.0803674109946696
"3521"	1	2	"p[24,5]"	0.0925658558972286
"3522"	2	2	"p[24,5]"	0.0420150865573983
"3523"	3	2	"p[24,5]"	0.0749422620916553
"3524"	4	2	"p[24,5]"	0.055457095871843
"3525"	5	2	"p[24,5]"	0.0341948602667382
"3526"	6	2	"p[24,5]"	0.0621625304349095
"3527"	7	2	"p[24,5]"	0.0735862777545279
"3528"	8	2	"p[24,5]"	0.0856822271110877
"3529"	9	2	"p[24,5]"	0.0346613637275434
"3530"	10	2	"p[24,5]"	0.149577075503638
"3531"	1	2	"p[24,6]"	0.0408905948353097
"3532"	2	2	"p[24,6]"	0.0490926729682835
"3533"	3	2	"p[24,6]"	0.0584433923624535
"3534"	4	2	"p[24,6]"	0.078691457448823
"3535"	5	2	"p[24,6]"	0.0447238084639105
"3536"	6	2	"p[24,6]"	0.0577902384627775
"3537"	7	2	"p[24,6]"	0.0518270623306017
"3538"	8	2	"p[24,6]"	0.0557601347823935
"3539"	9	2	"p[24,6]"	0.0526068850775293
"3540"	10	2	"p[24,6]"	0.0342955239496117
"3541"	1	2	"p[24,7]"	0.0599116358455449
"3542"	2	2	"p[24,7]"	0.0457451517738206
"3543"	3	2	"p[24,7]"	0.102223648138595
"3544"	4	2	"p[24,7]"	0.0329926198717099
"3545"	5	2	"p[24,7]"	0.0393890461861651
"3546"	6	2	"p[24,7]"	0.0821122208920154
"3547"	7	2	"p[24,7]"	0.0721481167617544
"3548"	8	2	"p[24,7]"	0.0623581522399637
"3549"	9	2	"p[24,7]"	0.0677490763880016
"3550"	10	2	"p[24,7]"	0.0430697182058378
"3551"	1	2	"p[24,8]"	0.0443932726407928
"3552"	2	2	"p[24,8]"	0.0548383357866704
"3553"	3	2	"p[24,8]"	0.0652444091905255
"3554"	4	2	"p[24,8]"	0.0823683828542355
"3555"	5	2	"p[24,8]"	0.0641952290123356
"3556"	6	2	"p[24,8]"	0.0762044052473338
"3557"	7	2	"p[24,8]"	0.0339662461893196
"3558"	8	2	"p[24,8]"	0.0818809594447994
"3559"	9	2	"p[24,8]"	0.0339023614616198
"3560"	10	2	"p[24,8]"	0.0479499365271123
"3561"	1	2	"p[24,9]"	0.198074831656604
"3562"	2	2	"p[24,9]"	0.166527800850085
"3563"	3	2	"p[24,9]"	0.117723087687437
"3564"	4	2	"p[24,9]"	0.106778370390627
"3565"	5	2	"p[24,9]"	0.140336911744477
"3566"	6	2	"p[24,9]"	0.143803885911272
"3567"	7	2	"p[24,9]"	0.162569682778068
"3568"	8	2	"p[24,9]"	0.147626611294708
"3569"	9	2	"p[24,9]"	0.128741349820706
"3570"	10	2	"p[24,9]"	0.134850853452086
"3571"	1	2	"p[24,10]"	0.0388653836326568
"3572"	2	2	"p[24,10]"	0.137798915659763
"3573"	3	2	"p[24,10]"	0.0522578649335828
"3574"	4	2	"p[24,10]"	0.0728737938969935
"3575"	5	2	"p[24,10]"	0.0314069253416497
"3576"	6	2	"p[24,10]"	0.0515906614407275
"3577"	7	2	"p[24,10]"	0.133920923033541
"3578"	8	2	"p[24,10]"	0.0373394645253637
"3579"	9	2	"p[24,10]"	0.050710613366514
"3580"	10	2	"p[24,10]"	0.0316884044479092
"3581"	1	2	"p[24,11]"	0.0470610154798937
"3582"	2	2	"p[24,11]"	0.0309453897017957
"3583"	3	2	"p[24,11]"	0.0776865007699789
"3584"	4	2	"p[24,11]"	0.0292990676483362
"3585"	5	2	"p[24,11]"	0.0321794024593568
"3586"	6	2	"p[24,11]"	0.0553485189310377
"3587"	7	2	"p[24,11]"	0.0675980193340007
"3588"	8	2	"p[24,11]"	0.0707565234953621
"3589"	9	2	"p[24,11]"	0.0221716724496538
"3590"	10	2	"p[24,11]"	0.0200774143267964
"3591"	1	2	"p[24,12]"	0.203855232332275
"3592"	2	2	"p[24,12]"	0.158013838629514
"3593"	3	2	"p[24,12]"	0.217251147873745
"3594"	4	2	"p[24,12]"	0.23390924801335
"3595"	5	2	"p[24,12]"	0.214535350560588
"3596"	6	2	"p[24,12]"	0.192854812607869
"3597"	7	2	"p[24,12]"	0.182112125005842
"3598"	8	2	"p[24,12]"	0.157798249520348
"3599"	9	2	"p[24,12]"	0.168098195230538
"3600"	10	2	"p[24,12]"	0.208286300789575
"3601"	1	2	"p[24,13]"	0.0602505548689065
"3602"	2	2	"p[24,13]"	0.0492991715214406
"3603"	3	2	"p[24,13]"	0.0490324948844303
"3604"	4	2	"p[24,13]"	0.0933089173029272
"3605"	5	2	"p[24,13]"	0.0363793511281874
"3606"	6	2	"p[24,13]"	0.0483210075799808
"3607"	7	2	"p[24,13]"	0.131944505785893
"3608"	8	2	"p[24,13]"	0.0646871270532499
"3609"	9	2	"p[24,13]"	0.0822565920429994
"3610"	10	2	"p[24,13]"	0.0422489976953876
"3611"	1	2	"sigmaP"	0.58051368393925
"3612"	2	2	"sigmaP"	0.611970594002017
"3613"	3	2	"sigmaP"	0.639548600176832
"3614"	4	2	"sigmaP"	0.632290861064232
"3615"	5	2	"sigmaP"	0.594602224478342
"3616"	6	2	"sigmaP"	0.660967425937501
"3617"	7	2	"sigmaP"	0.570584435604467
"3618"	8	2	"sigmaP"	0.529095299057614
"3619"	9	2	"sigmaP"	0.542948317981845
"3620"	10	2	"sigmaP"	0.614560487273151
"3621"	1	2	"sigmaU"	1.04940409639365
"3622"	2	2	"sigmaU"	1.01990340147997
"3623"	3	2	"sigmaU"	1.02288255173669
"3624"	4	2	"sigmaU"	0.914160120946341
"3625"	5	2	"sigmaU"	0.927239625881171
"3626"	6	2	"sigmaU"	0.973004898185746
"3627"	7	2	"sigmaU"	0.965924875046464
"3628"	8	2	"sigmaU"	1.0009128535654
"3629"	9	2	"sigmaU"	1.01735360424762
"3630"	10	2	"sigmaU"	0.957172134680823
"3631"	1	2	"U[1,1]"	45
"3632"	2	2	"U[1,1]"	25
"3633"	3	2	"U[1,1]"	2
"3634"	4	2	"U[1,1]"	34
"3635"	5	2	"U[1,1]"	35
"3636"	6	2	"U[1,1]"	10
"3637"	7	2	"U[1,1]"	34
"3638"	8	2	"U[1,1]"	24
"3639"	9	2	"U[1,1]"	28
"3640"	10	2	"U[1,1]"	102
"3641"	1	2	"U[1,2]"	6
"3642"	2	2	"U[1,2]"	58
"3643"	3	2	"U[1,2]"	4
"3644"	4	2	"U[1,2]"	13
"3645"	5	2	"U[1,2]"	21
"3646"	6	2	"U[1,2]"	17
"3647"	7	2	"U[1,2]"	43
"3648"	8	2	"U[1,2]"	9
"3649"	9	2	"U[1,2]"	7
"3650"	10	2	"U[1,2]"	12
"3651"	1	2	"U[1,3]"	22
"3652"	2	2	"U[1,3]"	61
"3653"	3	2	"U[1,3]"	21
"3654"	4	2	"U[1,3]"	9
"3655"	5	2	"U[1,3]"	8
"3656"	6	2	"U[1,3]"	9
"3657"	7	2	"U[1,3]"	3
"3658"	8	2	"U[1,3]"	6
"3659"	9	2	"U[1,3]"	14
"3660"	10	2	"U[1,3]"	13
"3661"	1	2	"U[1,4]"	11
"3662"	2	2	"U[1,4]"	19
"3663"	3	2	"U[1,4]"	14
"3664"	4	2	"U[1,4]"	19
"3665"	5	2	"U[1,4]"	26
"3666"	6	2	"U[1,4]"	64
"3667"	7	2	"U[1,4]"	38
"3668"	8	2	"U[1,4]"	66
"3669"	9	2	"U[1,4]"	23
"3670"	10	2	"U[1,4]"	49
"3671"	1	2	"U[1,5]"	48
"3672"	2	2	"U[1,5]"	48
"3673"	3	2	"U[1,5]"	15
"3674"	4	2	"U[1,5]"	32
"3675"	5	2	"U[1,5]"	77
"3676"	6	2	"U[1,5]"	12
"3677"	7	2	"U[1,5]"	24
"3678"	8	2	"U[1,5]"	32
"3679"	9	2	"U[1,5]"	4
"3680"	10	2	"U[1,5]"	104
"3681"	1	2	"U[1,6]"	106
"3682"	2	2	"U[1,6]"	220
"3683"	3	2	"U[1,6]"	136
"3684"	4	2	"U[1,6]"	210
"3685"	5	2	"U[1,6]"	93
"3686"	6	2	"U[1,6]"	233
"3687"	7	2	"U[1,6]"	86
"3688"	8	2	"U[1,6]"	79
"3689"	9	2	"U[1,6]"	123
"3690"	10	2	"U[1,6]"	256
"3691"	1	2	"U[1,7]"	21
"3692"	2	2	"U[1,7]"	64
"3693"	3	2	"U[1,7]"	65
"3694"	4	2	"U[1,7]"	25
"3695"	5	2	"U[1,7]"	23
"3696"	6	2	"U[1,7]"	5
"3697"	7	2	"U[1,7]"	65
"3698"	8	2	"U[1,7]"	78
"3699"	9	2	"U[1,7]"	39
"3700"	10	2	"U[1,7]"	26
"3701"	1	2	"U[1,8]"	41
"3702"	2	2	"U[1,8]"	88
"3703"	3	2	"U[1,8]"	41
"3704"	4	2	"U[1,8]"	23
"3705"	5	2	"U[1,8]"	11
"3706"	6	2	"U[1,8]"	11
"3707"	7	2	"U[1,8]"	26
"3708"	8	2	"U[1,8]"	13
"3709"	9	2	"U[1,8]"	16
"3710"	10	2	"U[1,8]"	25
"3711"	1	2	"U[1,9]"	85
"3712"	2	2	"U[1,9]"	171
"3713"	3	2	"U[1,9]"	10
"3714"	4	2	"U[1,9]"	74
"3715"	5	2	"U[1,9]"	51
"3716"	6	2	"U[1,9]"	51
"3717"	7	2	"U[1,9]"	227
"3718"	8	2	"U[1,9]"	16
"3719"	9	2	"U[1,9]"	27
"3720"	10	2	"U[1,9]"	7
"3721"	1	2	"U[1,10]"	86
"3722"	2	2	"U[1,10]"	10
"3723"	3	2	"U[1,10]"	2
"3724"	4	2	"U[1,10]"	9
"3725"	5	2	"U[1,10]"	21
"3726"	6	2	"U[1,10]"	25
"3727"	7	2	"U[1,10]"	70
"3728"	8	2	"U[1,10]"	25
"3729"	9	2	"U[1,10]"	15
"3730"	10	2	"U[1,10]"	150
"3731"	1	2	"U[1,11]"	31
"3732"	2	2	"U[1,11]"	62
"3733"	3	2	"U[1,11]"	15
"3734"	4	2	"U[1,11]"	6
"3735"	5	2	"U[1,11]"	13
"3736"	6	2	"U[1,11]"	49
"3737"	7	2	"U[1,11]"	28
"3738"	8	2	"U[1,11]"	16
"3739"	9	2	"U[1,11]"	15
"3740"	10	2	"U[1,11]"	39
"3741"	1	2	"U[1,12]"	116
"3742"	2	2	"U[1,12]"	11
"3743"	3	2	"U[1,12]"	32
"3744"	4	2	"U[1,12]"	26
"3745"	5	2	"U[1,12]"	24
"3746"	6	2	"U[1,12]"	33
"3747"	7	2	"U[1,12]"	83
"3748"	8	2	"U[1,12]"	12
"3749"	9	2	"U[1,12]"	25
"3750"	10	2	"U[1,12]"	30
"3751"	1	2	"U[1,13]"	26
"3752"	2	2	"U[1,13]"	87
"3753"	3	2	"U[1,13]"	9
"3754"	4	2	"U[1,13]"	19
"3755"	5	2	"U[1,13]"	21
"3756"	6	2	"U[1,13]"	48
"3757"	7	2	"U[1,13]"	33
"3758"	8	2	"U[1,13]"	21
"3759"	9	2	"U[1,13]"	21
"3760"	10	2	"U[1,13]"	68
"3761"	1	2	"U[2,1]"	3271
"3762"	2	2	"U[2,1]"	290
"3763"	3	2	"U[2,1]"	175
"3764"	4	2	"U[2,1]"	1172
"3765"	5	2	"U[2,1]"	603
"3766"	6	2	"U[2,1]"	2114
"3767"	7	2	"U[2,1]"	635
"3768"	8	2	"U[2,1]"	188
"3769"	9	2	"U[2,1]"	234
"3770"	10	2	"U[2,1]"	2409
"3771"	1	2	"U[2,2]"	302
"3772"	2	2	"U[2,2]"	332
"3773"	3	2	"U[2,2]"	1088
"3774"	4	2	"U[2,2]"	189
"3775"	5	2	"U[2,2]"	209
"3776"	6	2	"U[2,2]"	543
"3777"	7	2	"U[2,2]"	148
"3778"	8	2	"U[2,2]"	260
"3779"	9	2	"U[2,2]"	349
"3780"	10	2	"U[2,2]"	235
"3781"	1	2	"U[2,3]"	1702
"3782"	2	2	"U[2,3]"	1713
"3783"	3	2	"U[2,3]"	2040
"3784"	4	2	"U[2,3]"	1346
"3785"	5	2	"U[2,3]"	1335
"3786"	6	2	"U[2,3]"	1997
"3787"	7	2	"U[2,3]"	1354
"3788"	8	2	"U[2,3]"	2208
"3789"	9	2	"U[2,3]"	1658
"3790"	10	2	"U[2,3]"	1664
"3791"	1	2	"U[2,4]"	1066
"3792"	2	2	"U[2,4]"	817
