"Iteration"	"Chain"	"Parameter"	"value"
"3292"	2	1	"p[22,8]"	0.0800041014386827
"3293"	3	1	"p[22,8]"	0.0640284999098655
"3294"	4	1	"p[22,8]"	0.0606217609769104
"3295"	5	1	"p[22,8]"	0.0741401940883239
"3296"	6	1	"p[22,8]"	0.0680027132214336
"3297"	7	1	"p[22,8]"	0.0627966030226407
"3298"	8	1	"p[22,8]"	0.0720362813736388
"3299"	9	1	"p[22,8]"	0.0630529247822095
"3300"	10	1	"p[22,8]"	0.0654386731811821
"3301"	1	1	"p[22,9]"	0.0517389286185335
"3302"	2	1	"p[22,9]"	0.0579097838879377
"3303"	3	1	"p[22,9]"	0.111353775537846
"3304"	4	1	"p[22,9]"	0.0932708724598331
"3305"	5	1	"p[22,9]"	0.0823211819473848
"3306"	6	1	"p[22,9]"	0.0655317193765886
"3307"	7	1	"p[22,9]"	0.0783984587108985
"3308"	8	1	"p[22,9]"	0.0752101528129385
"3309"	9	1	"p[22,9]"	0.0703974189180559
"3310"	10	1	"p[22,9]"	0.0492302564049467
"3311"	1	1	"p[22,10]"	0.0978287468357238
"3312"	2	1	"p[22,10]"	0.0979844727815461
"3313"	3	1	"p[22,10]"	0.0920052481452002
"3314"	4	1	"p[22,10]"	0.0879721859321928
"3315"	5	1	"p[22,10]"	0.0950759064148685
"3316"	6	1	"p[22,10]"	0.0892715919116369
"3317"	7	1	"p[22,10]"	0.0623005409377631
"3318"	8	1	"p[22,10]"	0.0922583703426009
"3319"	9	1	"p[22,10]"	0.0959481091772518
"3320"	10	1	"p[22,10]"	0.103786103698188
"3321"	1	1	"p[22,11]"	0.0430253023501663
"3322"	2	1	"p[22,11]"	0.0677585261521602
"3323"	3	1	"p[22,11]"	0.0640622988974831
"3324"	4	1	"p[22,11]"	0.0653406427296864
"3325"	5	1	"p[22,11]"	0.066807829363538
"3326"	6	1	"p[22,11]"	0.0603274614518816
"3327"	7	1	"p[22,11]"	0.0556098766423079
"3328"	8	1	"p[22,11]"	0.0525892517214771
"3329"	9	1	"p[22,11]"	0.0594640071289215
"3330"	10	1	"p[22,11]"	0.0774708016699664
"3331"	1	1	"p[22,12]"	0.154665783453725
"3332"	2	1	"p[22,12]"	0.151590720971868
"3333"	3	1	"p[22,12]"	0.159217376103652
"3334"	4	1	"p[22,12]"	0.165039651309443
"3335"	5	1	"p[22,12]"	0.148458593130358
"3336"	6	1	"p[22,12]"	0.159054600955231
"3337"	7	1	"p[22,12]"	0.168911421676279
"3338"	8	1	"p[22,12]"	0.160695510412655
"3339"	9	1	"p[22,12]"	0.164038238341223
"3340"	10	1	"p[22,12]"	0.161714454026291
"3341"	1	1	"p[22,13]"	0.240744580209594
"3342"	2	1	"p[22,13]"	0.209023098301454
"3343"	3	1	"p[22,13]"	0.212732155841219
"3344"	4	1	"p[22,13]"	0.202453043525215
"3345"	5	1	"p[22,13]"	0.187844233892092
"3346"	6	1	"p[22,13]"	0.204618348833077
"3347"	7	1	"p[22,13]"	0.211068709691188
"3348"	8	1	"p[22,13]"	0.207820915485787
"3349"	9	1	"p[22,13]"	0.225636165421962
"3350"	10	1	"p[22,13]"	0.215828804755005
"3351"	1	1	"p[23,1]"	0.141378669952865
"3352"	2	1	"p[23,1]"	0.145555702628595
"3353"	3	1	"p[23,1]"	0.16398626304962
"3354"	4	1	"p[23,1]"	0.113387617768201
"3355"	5	1	"p[23,1]"	0.157660897203065
"3356"	6	1	"p[23,1]"	0.128498513248746
"3357"	7	1	"p[23,1]"	0.174016969290086
"3358"	8	1	"p[23,1]"	0.127455264148763
"3359"	9	1	"p[23,1]"	0.140438736719749
"3360"	10	1	"p[23,1]"	0.154640981170838
"3361"	1	1	"p[23,2]"	0.0983055624834145
"3362"	2	1	"p[23,2]"	0.111400734792031
"3363"	3	1	"p[23,2]"	0.0712937236173662
"3364"	4	1	"p[23,2]"	0.0801035131679569
"3365"	5	1	"p[23,2]"	0.0936697179175513
"3366"	6	1	"p[23,2]"	0.0714098360746704
"3367"	7	1	"p[23,2]"	0.144119282930419
"3368"	8	1	"p[23,2]"	0.114925116283021
"3369"	9	1	"p[23,2]"	0.0836813819622216
"3370"	10	1	"p[23,2]"	0.119901628506714
"3371"	1	1	"p[23,3]"	0.0433774233244556
"3372"	2	1	"p[23,3]"	0.042140055338574
"3373"	3	1	"p[23,3]"	0.0552766114618652
"3374"	4	1	"p[23,3]"	0.0427089919496052
"3375"	5	1	"p[23,3]"	0.061296462404403
"3376"	6	1	"p[23,3]"	0.06613837063125
"3377"	7	1	"p[23,3]"	0.0319411112065964
"3378"	8	1	"p[23,3]"	0.0484390540302717
"3379"	9	1	"p[23,3]"	0.0751191604221888
"3380"	10	1	"p[23,3]"	0.0465589226052338
"3381"	1	1	"p[23,4]"	0.0935909332145546
"3382"	2	1	"p[23,4]"	0.0926986157044049
"3383"	3	1	"p[23,4]"	0.105417816281068
"3384"	4	1	"p[23,4]"	0.0850300729684311
"3385"	5	1	"p[23,4]"	0.0860330598331344
"3386"	6	1	"p[23,4]"	0.0971990159536922
"3387"	7	1	"p[23,4]"	0.0909425378069096
"3388"	8	1	"p[23,4]"	0.0936614299732321
"3389"	9	1	"p[23,4]"	0.0821172988022316
"3390"	10	1	"p[23,4]"	0.0895975296792521
"3391"	1	1	"p[23,5]"	0.0532016807421389
"3392"	2	1	"p[23,5]"	0.0683355047504327
"3393"	3	1	"p[23,5]"	0.0807142222136218
"3394"	4	1	"p[23,5]"	0.0869526337729716
"3395"	5	1	"p[23,5]"	0.136102171964338
"3396"	6	1	"p[23,5]"	0.0728059700992894
"3397"	7	1	"p[23,5]"	0.064990896927043
"3398"	8	1	"p[23,5]"	0.0751128785313186
"3399"	9	1	"p[23,5]"	0.0679746381635516
"3400"	10	1	"p[23,5]"	0.073369491819271
"3401"	1	1	"p[23,6]"	0.122360116028671
"3402"	2	1	"p[23,6]"	0.100436871417178
"3403"	3	1	"p[23,6]"	0.119622076049365
"3404"	4	1	"p[23,6]"	0.104442029634376
"3405"	5	1	"p[23,6]"	0.110005007627131
"3406"	6	1	"p[23,6]"	0.0997478213868668
"3407"	7	1	"p[23,6]"	0.106024221527984
"3408"	8	1	"p[23,6]"	0.104424877780238
"3409"	9	1	"p[23,6]"	0.105170970843172
"3410"	10	1	"p[23,6]"	0.102932874522869
"3411"	1	1	"p[23,7]"	0.116323389623285
"3412"	2	1	"p[23,7]"	0.0899780114815473
"3413"	3	1	"p[23,7]"	0.11296773134632
"3414"	4	1	"p[23,7]"	0.114193893937221
"3415"	5	1	"p[23,7]"	0.105421257871393
"3416"	6	1	"p[23,7]"	0.120012349708582
"3417"	7	1	"p[23,7]"	0.105678025025181
"3418"	8	1	"p[23,7]"	0.0956372841380114
"3419"	9	1	"p[23,7]"	0.0945824497581023
"3420"	10	1	"p[23,7]"	0.11000181990766
"3421"	1	1	"p[23,8]"	0.0499584912924083
"3422"	2	1	"p[23,8]"	0.0611987402618163
"3423"	3	1	"p[23,8]"	0.0773780051311672
"3424"	4	1	"p[23,8]"	0.0594136501724369
"3425"	5	1	"p[23,8]"	0.0622109321283572
"3426"	6	1	"p[23,8]"	0.0705749437339818
"3427"	7	1	"p[23,8]"	0.0602231735217454
"3428"	8	1	"p[23,8]"	0.0474675594803355
"3429"	9	1	"p[23,8]"	0.0530492989174077
"3430"	10	1	"p[23,8]"	0.0536895043054983
"3431"	1	1	"p[23,9]"	0.0973722382080455
"3432"	2	1	"p[23,9]"	0.0455717018678403
"3433"	3	1	"p[23,9]"	0.102989044577677
"3434"	4	1	"p[23,9]"	0.105162216551488
"3435"	5	1	"p[23,9]"	0.0899173488958347
"3436"	6	1	"p[23,9]"	0.0811316482997825
"3437"	7	1	"p[23,9]"	0.101015684443716
"3438"	8	1	"p[23,9]"	0.0586370071884482
"3439"	9	1	"p[23,9]"	0.206610550243433
"3440"	10	1	"p[23,9]"	0.1090274364087
"3441"	1	1	"p[23,10]"	0.102797602820502
"3442"	2	1	"p[23,10]"	0.126234066418792
"3443"	3	1	"p[23,10]"	0.112946060079243
"3444"	4	1	"p[23,10]"	0.110086372712231
"3445"	5	1	"p[23,10]"	0.125440884416702
"3446"	6	1	"p[23,10]"	0.113900951652315
"3447"	7	1	"p[23,10]"	0.123320363113514
"3448"	8	1	"p[23,10]"	0.116107393713062
"3449"	9	1	"p[23,10]"	0.0955544800102882
"3450"	10	1	"p[23,10]"	0.115327046380659
"3451"	1	1	"p[23,11]"	0.0252129594699598
"3452"	2	1	"p[23,11]"	0.0347265845932364
"3453"	3	1	"p[23,11]"	0.0417944037011317
"3454"	4	1	"p[23,11]"	0.0398861883233297
"3455"	5	1	"p[23,11]"	0.0547885522153769
"3456"	6	1	"p[23,11]"	0.0922208841943703
"3457"	7	1	"p[23,11]"	0.0370364291446358
"3458"	8	1	"p[23,11]"	0.0818147127676041
"3459"	9	1	"p[23,11]"	0.0340240742206863
"3460"	10	1	"p[23,11]"	0.0498175633351642
"3461"	1	1	"p[23,12]"	0.186339219634743
"3462"	2	1	"p[23,12]"	0.1797172064784
"3463"	3	1	"p[23,12]"	0.161615098244938
"3464"	4	1	"p[23,12]"	0.177971321107836
"3465"	5	1	"p[23,12]"	0.157770164547421
"3466"	6	1	"p[23,12]"	0.170491610799637
"3467"	7	1	"p[23,12]"	0.183397151826112
"3468"	8	1	"p[23,12]"	0.149831634785732
"3469"	9	1	"p[23,12]"	0.175125660004056
"3470"	10	1	"p[23,12]"	0.169391532958206
"3471"	1	1	"p[23,13]"	0.201763808361729
"3472"	2	1	"p[23,13]"	0.195621496575488
"3473"	3	1	"p[23,13]"	0.18174367276877
"3474"	4	1	"p[23,13]"	0.21722200807171
"3475"	5	1	"p[23,13]"	0.193456799527392
"3476"	6	1	"p[23,13]"	0.207988786741669
"3477"	7	1	"p[23,13]"	0.19192670844654
"3478"	8	1	"p[23,13]"	0.213922413396621
"3479"	9	1	"p[23,13]"	0.214669394981
"3480"	10	1	"p[23,13]"	0.173880383933024
"3481"	1	1	"p[24,1]"	0.150670475727916
"3482"	2	1	"p[24,1]"	0.141685793322356
"3483"	3	1	"p[24,1]"	0.119643338245517
"3484"	4	1	"p[24,1]"	0.158227675202978
"3485"	5	1	"p[24,1]"	0.197983400273814
"3486"	6	1	"p[24,1]"	0.138866197665043
"3487"	7	1	"p[24,1]"	0.205592267606235
"3488"	8	1	"p[24,1]"	0.18121955419873
"3489"	9	1	"p[24,1]"	0.142523215161746
"3490"	10	1	"p[24,1]"	0.260936494040994
"3491"	1	1	"p[24,2]"	0.0732305738274245
"3492"	2	1	"p[24,2]"	0.0568803348809906
"3493"	3	1	"p[24,2]"	0.0547327217583377
"3494"	4	1	"p[24,2]"	0.0953929065881608
"3495"	5	1	"p[24,2]"	0.0374947401742709
"3496"	6	1	"p[24,2]"	0.0662454701840204
"3497"	7	1	"p[24,2]"	0.0506356093374235
"3498"	8	1	"p[24,2]"	0.0467220808362286
"3499"	9	1	"p[24,2]"	0.111321946146807
"3500"	10	1	"p[24,2]"	0.0681235619567127
"3501"	1	1	"p[24,3]"	0.0098068010009016
"3502"	2	1	"p[24,3]"	0.0378003992379246
"3503"	3	1	"p[24,3]"	0.0148298312173795
"3504"	4	1	"p[24,3]"	0.0151655856562561
"3505"	5	1	"p[24,3]"	0.0241701792985594
"3506"	6	1	"p[24,3]"	0.0267670514081826
"3507"	7	1	"p[24,3]"	0.0216348784010417
"3508"	8	1	"p[24,3]"	0.029357204846253
"3509"	9	1	"p[24,3]"	0.0207053714005193
"3510"	10	1	"p[24,3]"	0.0154351594963188
"3511"	1	1	"p[24,4]"	0.0956816044751166
"3512"	2	1	"p[24,4]"	0.108388491161716
"3513"	3	1	"p[24,4]"	0.130309704434842
"3514"	4	1	"p[24,4]"	0.117389824958019
"3515"	5	1	"p[24,4]"	0.0991912237481266
"3516"	6	1	"p[24,4]"	0.114991665922401
"3517"	7	1	"p[24,4]"	0.0885977836158322
"3518"	8	1	"p[24,4]"	0.0773505810312044
"3519"	9	1	"p[24,4]"	0.107747761891032
"3520"	10	1	"p[24,4]"	0.129528700513973
"3521"	1	1	"p[24,5]"	0.0687907892194234
"3522"	2	1	"p[24,5]"	0.0435740641538296
"3523"	3	1	"p[24,5]"	0.156362129218633
"3524"	4	1	"p[24,5]"	0.0729314484775715
"3525"	5	1	"p[24,5]"	0.0495354013254629
"3526"	6	1	"p[24,5]"	0.0833620705524702
"3527"	7	1	"p[24,5]"	0.027751014696704
"3528"	8	1	"p[24,5]"	0.10807296606272
"3529"	9	1	"p[24,5]"	0.0702966495522288
"3530"	10	1	"p[24,5]"	0.112117983537463
"3531"	1	1	"p[24,6]"	0.068265373750822
"3532"	2	1	"p[24,6]"	0.0470767307925699
"3533"	3	1	"p[24,6]"	0.0509586198689517
"3534"	4	1	"p[24,6]"	0.0337197537551441
"3535"	5	1	"p[24,6]"	0.0406673550520633
"3536"	6	1	"p[24,6]"	0.0563140985643395
"3537"	7	1	"p[24,6]"	0.0444865761572674
"3538"	8	1	"p[24,6]"	0.0941289751198362
"3539"	9	1	"p[24,6]"	0.0565538262679307
"3540"	10	1	"p[24,6]"	0.0415285684365475
"3541"	1	1	"p[24,7]"	0.0752381684663067
"3542"	2	1	"p[24,7]"	0.0796690470020423
"3543"	3	1	"p[24,7]"	0.0930005789547769
"3544"	4	1	"p[24,7]"	0.0809412312582532
"3545"	5	1	"p[24,7]"	0.0608193069967357
"3546"	6	1	"p[24,7]"	0.0587372985342887
"3547"	7	1	"p[24,7]"	0.0388231099064863
"3548"	8	1	"p[24,7]"	0.0500036237239231
"3549"	9	1	"p[24,7]"	0.0409306019969988
"3550"	10	1	"p[24,7]"	0.0518018091928839
"3551"	1	1	"p[24,8]"	0.0427092516902584
"3552"	2	1	"p[24,8]"	0.0435236621746346
"3553"	3	1	"p[24,8]"	0.0824106849091022
"3554"	4	1	"p[24,8]"	0.0557761027608677
"3555"	5	1	"p[24,8]"	0.0279281759070147
"3556"	6	1	"p[24,8]"	0.0778830516522783
"3557"	7	1	"p[24,8]"	0.0748610066487864
"3558"	8	1	"p[24,8]"	0.0742355623747549
"3559"	9	1	"p[24,8]"	0.0535202677370622
"3560"	10	1	"p[24,8]"	0.0462795983896628
"3561"	1	1	"p[24,9]"	0.23304046816089
"3562"	2	1	"p[24,9]"	0.16759620070211
"3563"	3	1	"p[24,9]"	0.121777646731327
"3564"	4	1	"p[24,9]"	0.132609111679383
"3565"	5	1	"p[24,9]"	0.1405693371934
"3566"	6	1	"p[24,9]"	0.147966669606939
"3567"	7	1	"p[24,9]"	0.137125825412131
"3568"	8	1	"p[24,9]"	0.165476835153471
"3569"	9	1	"p[24,9]"	0.0729066607986018
"3570"	10	1	"p[24,9]"	0.15980514281786
"3571"	1	1	"p[24,10]"	0.155486472102805
"3572"	2	1	"p[24,10]"	0.290052188712039
"3573"	3	1	"p[24,10]"	0.124451288110351
"3574"	4	1	"p[24,10]"	0.183226999187274
"3575"	5	1	"p[24,10]"	0.0529745344066202
"3576"	6	1	"p[24,10]"	0.0975350294742431
"3577"	7	1	"p[24,10]"	0.114344127886182
"3578"	8	1	"p[24,10]"	0.0814092235640618
"3579"	9	1	"p[24,10]"	0.160768625244732
"3580"	10	1	"p[24,10]"	0.131880454123976
"3581"	1	1	"p[24,11]"	0.0454550873039836
"3582"	2	1	"p[24,11]"	0.0251307496677572
"3583"	3	1	"p[24,11]"	0.0451628925008433
"3584"	4	1	"p[24,11]"	0.0634635611143904
"3585"	5	1	"p[24,11]"	0.0141645743598199
"3586"	6	1	"p[24,11]"	0.0885308519611378
"3587"	7	1	"p[24,11]"	0.0203281750521603
"3588"	8	1	"p[24,11]"	0.0248499871086752
"3589"	9	1	"p[24,11]"	0.0524241231254071
"3590"	10	1	"p[24,11]"	0.0753284627685482
"3591"	1	1	"p[24,12]"	0.230806370570564
"3592"	2	1	"p[24,12]"	0.188374201827756
"3593"	3	1	"p[24,12]"	0.240730945522565
"3594"	4	1	"p[24,12]"	0.189062551268325
"3595"	5	1	"p[24,12]"	0.198354691837284
"3596"	6	1	"p[24,12]"	0.204671873812712
"3597"	7	1	"p[24,12]"	0.190600823393734
"3598"	8	1	"p[24,12]"	0.238338606971925
"3599"	9	1	"p[24,12]"	0.230435180471815
"3600"	10	1	"p[24,12]"	0.215227601144931
"3601"	1	1	"p[24,13]"	0.0728305821406137
"3602"	2	1	"p[24,13]"	0.0624791366520521
"3603"	3	1	"p[24,13]"	0.0737489133046851
"3604"	4	1	"p[24,13]"	0.0954292932086497
"3605"	5	1	"p[24,13]"	0.0560604487971602
"3606"	6	1	"p[24,13]"	0.0502830328509509
"3607"	7	1	"p[24,13]"	0.038039411887953
"3608"	8	1	"p[24,13]"	0.0538298809137873
"3609"	9	1	"p[24,13]"	0.0484418124509305
"3610"	10	1	"p[24,13]"	0.0879531779861433
"3611"	1	1	"sigmaP"	0.619237490858137
"3612"	2	1	"sigmaP"	0.660227585363753
"3613"	3	1	"sigmaP"	0.633857493106161
"3614"	4	1	"sigmaP"	0.605182740972177
"3615"	5	1	"sigmaP"	0.527975281814392
"3616"	6	1	"sigmaP"	0.522668183668861
"3617"	7	1	"sigmaP"	0.647871817716373
"3618"	8	1	"sigmaP"	0.560857366078332
"3619"	9	1	"sigmaP"	0.621667933585309
"3620"	10	1	"sigmaP"	0.594980275612197
"3621"	1	1	"sigmaU"	0.98440941306377
"3622"	2	1	"sigmaU"	0.980347922760056
"3623"	3	1	"sigmaU"	0.968640152984461
"3624"	4	1	"sigmaU"	0.951834714470083
"3625"	5	1	"sigmaU"	0.985011103567846
"3626"	6	1	"sigmaU"	0.959209021738002
"3627"	7	1	"sigmaU"	0.944099881167819
"3628"	8	1	"sigmaU"	1.05894170998446
"3629"	9	1	"sigmaU"	1.00056053252923
"3630"	10	1	"sigmaU"	0.93802431352517
"3631"	1	1	"U[1,1]"	43
"3632"	2	1	"U[1,1]"	54
"3633"	3	1	"U[1,1]"	13
"3634"	4	1	"U[1,1]"	17
"3635"	5	1	"U[1,1]"	91
"3636"	6	1	"U[1,1]"	244
"3637"	7	1	"U[1,1]"	81
"3638"	8	1	"U[1,1]"	109
"3639"	9	1	"U[1,1]"	260
"3640"	10	1	"U[1,1]"	23
"3641"	1	1	"U[1,2]"	16
"3642"	2	1	"U[1,2]"	20
"3643"	3	1	"U[1,2]"	2
"3644"	4	1	"U[1,2]"	16
"3645"	5	1	"U[1,2]"	22
"3646"	6	1	"U[1,2]"	17
"3647"	7	1	"U[1,2]"	7
"3648"	8	1	"U[1,2]"	12
"3649"	9	1	"U[1,2]"	9
"3650"	10	1	"U[1,2]"	81
"3651"	1	1	"U[1,3]"	29
"3652"	2	1	"U[1,3]"	19
"3653"	3	1	"U[1,3]"	2
"3654"	4	1	"U[1,3]"	5
"3655"	5	1	"U[1,3]"	37
"3656"	6	1	"U[1,3]"	21
"3657"	7	1	"U[1,3]"	14
"3658"	8	1	"U[1,3]"	44
"3659"	9	1	"U[1,3]"	26
"3660"	10	1	"U[1,3]"	80
"3661"	1	1	"U[1,4]"	27
"3662"	2	1	"U[1,4]"	69
"3663"	3	1	"U[1,4]"	12
"3664"	4	1	"U[1,4]"	14
"3665"	5	1	"U[1,4]"	41
"3666"	6	1	"U[1,4]"	45
"3667"	7	1	"U[1,4]"	22
"3668"	8	1	"U[1,4]"	12
"3669"	9	1	"U[1,4]"	66
"3670"	10	1	"U[1,4]"	64
"3671"	1	1	"U[1,5]"	140
"3672"	2	1	"U[1,5]"	42
"3673"	3	1	"U[1,5]"	14
"3674"	4	1	"U[1,5]"	15
"3675"	5	1	"U[1,5]"	124
"3676"	6	1	"U[1,5]"	131
"3677"	7	1	"U[1,5]"	26
"3678"	8	1	"U[1,5]"	137
"3679"	9	1	"U[1,5]"	47
"3680"	10	1	"U[1,5]"	59
"3681"	1	1	"U[1,6]"	155
"3682"	2	1	"U[1,6]"	176
"3683"	3	1	"U[1,6]"	69
"3684"	4	1	"U[1,6]"	97
"3685"	5	1	"U[1,6]"	325
"3686"	6	1	"U[1,6]"	119
"3687"	7	1	"U[1,6]"	98
"3688"	8	1	"U[1,6]"	166
"3689"	9	1	"U[1,6]"	204
"3690"	10	1	"U[1,6]"	394
"3691"	1	1	"U[1,7]"	51
"3692"	2	1	"U[1,7]"	53
"3693"	3	1	"U[1,7]"	15
"3694"	4	1	"U[1,7]"	12
"3695"	5	1	"U[1,7]"	25
"3696"	6	1	"U[1,7]"	135
"3697"	7	1	"U[1,7]"	77
"3698"	8	1	"U[1,7]"	45
"3699"	9	1	"U[1,7]"	255
"3700"	10	1	"U[1,7]"	69
"3701"	1	1	"U[1,8]"	54
"3702"	2	1	"U[1,8]"	154
"3703"	3	1	"U[1,8]"	29
"3704"	4	1	"U[1,8]"	66
"3705"	5	1	"U[1,8]"	348
"3706"	6	1	"U[1,8]"	79
"3707"	7	1	"U[1,8]"	62
"3708"	8	1	"U[1,8]"	58
"3709"	9	1	"U[1,8]"	97
"3710"	10	1	"U[1,8]"	52
"3711"	1	1	"U[1,9]"	79
"3712"	2	1	"U[1,9]"	98
"3713"	3	1	"U[1,9]"	6
"3714"	4	1	"U[1,9]"	13
"3715"	5	1	"U[1,9]"	63
"3716"	6	1	"U[1,9]"	75
"3717"	7	1	"U[1,9]"	53
"3718"	8	1	"U[1,9]"	31
"3719"	9	1	"U[1,9]"	28
"3720"	10	1	"U[1,9]"	130
"3721"	1	1	"U[1,10]"	9
"3722"	2	1	"U[1,10]"	332
"3723"	3	1	"U[1,10]"	7
"3724"	4	1	"U[1,10]"	32
"3725"	5	1	"U[1,10]"	53
"3726"	6	1	"U[1,10]"	65
"3727"	7	1	"U[1,10]"	24
"3728"	8	1	"U[1,10]"	25
"3729"	9	1	"U[1,10]"	111
"3730"	10	1	"U[1,10]"	74
"3731"	1	1	"U[1,11]"	42
"3732"	2	1	"U[1,11]"	42
"3733"	3	1	"U[1,11]"	12
"3734"	4	1	"U[1,11]"	19
"3735"	5	1	"U[1,11]"	255
"3736"	6	1	"U[1,11]"	120
"3737"	7	1	"U[1,11]"	46
"3738"	8	1	"U[1,11]"	50
"3739"	9	1	"U[1,11]"	27
"3740"	10	1	"U[1,11]"	35
"3741"	1	1	"U[1,12]"	30
"3742"	2	1	"U[1,12]"	56
"3743"	3	1	"U[1,12]"	6
"3744"	4	1	"U[1,12]"	31
"3745"	5	1	"U[1,12]"	55
"3746"	6	1	"U[1,12]"	47
"3747"	7	1	"U[1,12]"	20
"3748"	8	1	"U[1,12]"	14
"3749"	9	1	"U[1,12]"	30
"3750"	10	1	"U[1,12]"	35
"3751"	1	1	"U[1,13]"	60
"3752"	2	1	"U[1,13]"	51
"3753"	3	1	"U[1,13]"	19
"3754"	4	1	"U[1,13]"	32
"3755"	5	1	"U[1,13]"	128
"3756"	6	1	"U[1,13]"	72
"3757"	7	1	"U[1,13]"	27
"3758"	8	1	"U[1,13]"	49
"3759"	9	1	"U[1,13]"	38
"3760"	10	1	"U[1,13]"	58
"3761"	1	1	"U[2,1]"	949
"3762"	2	1	"U[2,1]"	409
"3763"	3	1	"U[2,1]"	1456
"3764"	4	1	"U[2,1]"	395
"3765"	5	1	"U[2,1]"	141
"3766"	6	1	"U[2,1]"	575
"3767"	7	1	"U[2,1]"	246
"3768"	8	1	"U[2,1]"	255
"3769"	9	1	"U[2,1]"	539
"3770"	10	1	"U[2,1]"	1495
"3771"	1	1	"U[2,2]"	163
"3772"	2	1	"U[2,2]"	346
"3773"	3	1	"U[2,2]"	193
"3774"	4	1	"U[2,2]"	344
"3775"	5	1	"U[2,2]"	378
"3776"	6	1	"U[2,2]"	253
"3777"	7	1	"U[2,2]"	172
"3778"	8	1	"U[2,2]"	368
"3779"	9	1	"U[2,2]"	378
"3780"	10	1	"U[2,2]"	376
"3781"	1	1	"U[2,3]"	1257
"3782"	2	1	"U[2,3]"	3052
"3783"	3	1	"U[2,3]"	2076
"3784"	4	1	"U[2,3]"	1348
"3785"	5	1	"U[2,3]"	622
"3786"	6	1	"U[2,3]"	1472
"3787"	7	1	"U[2,3]"	1626
"3788"	8	1	"U[2,3]"	824
"3789"	9	1	"U[2,3]"	885
"3790"	10	1	"U[2,3]"	3221
"3791"	1	1	"U[2,4]"	2862
"3792"	2	1	"U[2,4]"	1618
"3793"	3	1	"U[2,4]"	1126
"3794"	4	1	"U[2,4]"	2014
"3795"	5	1	"U[2,4]"	2248
"3796"	6	1	"U[2,4]"	1255
"3797"	7	1	"U[2,4]"	1826
"3798"	8	1	"U[2,4]"	1041
"3799"	9	1	"U[2,4]"	1326
"3800"	10	1	"U[2,4]"	1264
"3801"	1	1	"U[2,5]"	1573
"3802"	2	1	"U[2,5]"	1683
"3803"	3	1	"U[2,5]"	2599
"3804"	4	1	"U[2,5]"	1940
"3805"	5	1	"U[2,5]"	2872
"3806"	6	1	"U[2,5]"	2578
"3807"	7	1	"U[2,5]"	1963
"3808"	8	1	"U[2,5]"	1647
"3809"	9	1	"U[2,5]"	1279
"3810"	10	1	"U[2,5]"	2197
"3811"	1	1	"U[2,6]"	1063
"3812"	2	1	"U[2,6]"	866
"3813"	3	1	"U[2,6]"	556
"3814"	4	1	"U[2,6]"	380
"3815"	5	1	"U[2,6]"	571
"3816"	6	1	"U[2,6]"	558
"3817"	7	1	"U[2,6]"	512
"3818"	8	1	"U[2,6]"	612
"3819"	9	1	"U[2,6]"	396
"3820"	10	1	"U[2,6]"	891
"3821"	1	1	"U[2,7]"	275
"3822"	2	1	"U[2,7]"	208
"3823"	3	1	"U[2,7]"	220
"3824"	4	1	"U[2,7]"	145
"3825"	5	1	"U[2,7]"	143
"3826"	6	1	"U[2,7]"	120
"3827"	7	1	"U[2,7]"	239
"3828"	8	1	"U[2,7]"	95
"3829"	9	1	"U[2,7]"	128
"3830"	10	1	"U[2,7]"	198
"3831"	1	1	"U[2,8]"	904
"3832"	2	1	"U[2,8]"	186
"3833"	3	1	"U[2,8]"	1134
"3834"	4	1	"U[2,8]"	835
"3835"	5	1	"U[2,8]"	871
"3836"	6	1	"U[2,8]"	176
"3837"	7	1	"U[2,8]"	183
"3838"	8	1	"U[2,8]"	258
"3839"	9	1	"U[2,8]"	256
"3840"	10	1	"U[2,8]"	913
"3841"	1	1	"U[2,9]"	67
"3842"	2	1	"U[2,9]"	212
"3843"	3	1	"U[2,9]"	69
"3844"	4	1	"U[2,9]"	83
"3845"	5	1	"U[2,9]"	139
"3846"	6	1	"U[2,9]"	149
"3847"	7	1	"U[2,9]"	93
"3848"	8	1	"U[2,9]"	186
"3849"	9	1	"U[2,9]"	142
"3850"	10	1	"U[2,9]"	271
"3851"	1	1	"U[2,10]"	918
"3852"	2	1	"U[2,10]"	1326
"3853"	3	1	"U[2,10]"	523
"3854"	4	1	"U[2,10]"	378
"3855"	5	1	"U[2,10]"	848
"3856"	6	1	"U[2,10]"	948
"3857"	7	1	"U[2,10]"	471
"3858"	8	1	"U[2,10]"	1439
"3859"	9	1	"U[2,10]"	442
"3860"	10	1	"U[2,10]"	1215
"3861"	1	1	"U[2,11]"	151
"3862"	2	1	"U[2,11]"	100
"3863"	3	1	"U[2,11]"	162
"3864"	4	1	"U[2,11]"	50
"3865"	5	1	"U[2,11]"	84
"3866"	6	1	"U[2,11]"	120
"3867"	7	1	"U[2,11]"	94
"3868"	8	1	"U[2,11]"	224
"3869"	9	1	"U[2,11]"	194
"3870"	10	1	"U[2,11]"	307
"3871"	1	1	"U[2,12]"	46
"3872"	2	1	"U[2,12]"	113
"3873"	3	1	"U[2,12]"	534
"3874"	4	1	"U[2,12]"	97
"3875"	5	1	"U[2,12]"	129
"3876"	6	1	"U[2,12]"	72
"3877"	7	1	"U[2,12]"	192
"3878"	8	1	"U[2,12]"	209
